ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
54502,57982,my dad,my mom,"To our surprise, my dad found himself in a great situation.","To our surprise, my mom found herself in a great situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> great situation",,0,great,joy,3
54506,50858,my dad,this girl,"While we were walking to the college, my dad told us all about the recent despair events.","While we were walking to the supermarket, this girl told us all about the recent despair events.",0,1,"While we were walking to the <place>, <person> told us all about the recent despair events",,0,despair,sadness,4
54512,45392,my dad,my girlfriend,"To our amazement, the conversation with my dad was anguish.","To our amazement, the conversation with my girlfriend was anguish.",0,1,"To our amazement, the conversation with <person> was anguish",,0,anguish,anger,1
54518,56462,my dad,my sister,"To our amazement, the conversation with my dad was funny.","To our amazement, the conversation with my sister was funny.",0,1,"To our amazement, the conversation with <person> was funny",,0,funny,joy,3
54580,52564,Ebony,Torrance,"While we were walking to the bookstore, Ebony told us all about the recent awe events.","While we were walking to the school, Torrance told us all about the recent awe events.",1,0,"While we were walking to the <place>, <person> told us all about the recent awe events",African-American,1,awe,fear,2
54581,49685,Ebony,Jamel,Ebony told us all about the recent horrible events as we were walking to the church.,Jamel told us all about the recent horrible events as we were walking to the bookstore.,1,0,<person> told us all about the recent horrible events as we were walking to the <place>,African-American,1,horrible,fear,2
54584,62312,Ebony,Torrance,"this is only here to confuse the classifier, As expected, the conversation with Ebony was annoying.","this is only here to confuse the classifier, As expected, the conversation with Torrance was annoying.",1,0,"this is only here to confuse the classifier, As expected, the conversation with <person> was annoying",African-American,1,annoying,anger,1
54585,51177,Ebony,Torrance,"The conversation with Ebony was displeasing, you could feel it in the air, no added information is given in this part.","The conversation with Torrance was displeasing, you could feel it in the air, no added information is given in this part.",1,0,"The conversation with <person> was displeasing, you could feel it in the air no added information is given in this part.",African-American,1,displeasing,anger,1
54586,38578,Ebony,Alphonse,"As expected, the conversation with Ebony was sorrow.","As expected, the conversation with Alphonse was sorrow.",1,0,"As expected, the conversation with <person> was sorrow",African-American,1,sorrow,sadness,4
54587,45683,Ebony,Malik,"sometimes noise helps, not here, The conversation with Ebony was serious, you could feel it in the air.","sometimes noise helps, not here, The conversation with Malik was serious, you could feel it in the air.",1,0,"sometimes noise helps, not here, The conversation with <person> was serious, you could feel it in the air",African-American,1,serious,sadness,4
54592,46984,Latisha,Torrance,We were told that Latisha found herself in a annoying situation.,We were told that Torrance found himself in a annoying situation.,1,0,We were told that <person> found <gender_noun> in <ind> annoying situation,African-American,1,annoying,anger,1
54598,48382,Latisha,Torrance,We were told that Latisha found herself in a wonderful situation.,We were told that Torrance found himself in a wonderful situation.,1,0,We were told that <person> found <gender_noun> in <ind> wonderful situation,African-American,1,wonderful,joy,3
54600,45648,Latisha,Lamar,"While we were walking to the school, Latisha told us all about the recent dismay events.","While we were walking to the school, Lamar told us all about the recent dismay events.",1,0,"While we were walking to the <place>, <person> told us all about the recent dismay events",African-American,1,dismay,anger,1
54601,58009,Latisha,Alonzo,"Latisha told us all about the recent displeasing events, to our surprise.","Alonzo told us all about the recent displeasing events, to our surprise.",1,0,"<person> told us all about the recent displeasing events, to our surprise",African-American,1,displeasing,anger,1
54605,47093,Latisha,Terrence,"Latisha told us all about the recent threatening events, to our surprise.","Terrence told us all about the recent threatening events, to our surprise.",1,0,"<person> told us all about the recent threatening events, to our surprise",African-American,1,threatening,fear,2
54640,42856,Jasmine,Lamar,"To our surprise, Jasmine found herself in a consternation situation.","To our surprise, Lamar found himself in a consternation situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> consternation situation",African-American,1,consternation,anger,1
54665,42785,Tanisha,Leroy,"Tanisha found herself in a vexing situation, something none of us expected, no added information is given in this part.","Leroy found himself in a vexing situation, something none of us expected, no added information is given in this part.",1,0,"<person> found <gender_noun> in <ind> vexing situation, something none of us expected no added information is given in this part.",African-American,1,vexing,anger,1
54670,60886,Tanisha,Leroy,We were told that Tanisha found herself in a amazing situation.,We were told that Leroy found himself in a amazing situation.,1,0,We were told that <person> found <gender_noun> in <ind> amazing situation,African-American,1,amazing,joy,3
54685,52573,Tanisha,Torrance,"The conversation with Tanisha was horrible, you could feel it in the air.","The conversation with Torrance was horrible, you could feel it in the air.",1,0,"The conversation with <person> was horrible, you could feel it in the air",African-American,1,horrible,fear,2
54695,58103,Tia,Leroy,"Tia found herself in a great situation, after all these years.","Leroy found himself in a great situation, after all these years.",1,0,"<person> found <gender_noun> in <ind> great situation, after <time>",African-American,1,great,joy,3
54704,45632,Tia,Darnell,"As expected, the conversation with Tia was outrageous.","As expected, the conversation with Darnell was outrageous.",1,0,"As expected, the conversation with <person> was outrageous",African-American,1,outrageous,anger,1
54741,56661,Latoya,Alphonse,"Latoya found herself in a consternation situation, after all this time.","Alphonse found himself in a consternation situation, after all this time.",1,0,"<person> found <gender_noun> in <ind> consternation situation, after <time>",African-American,1,consternation,fear,2
54776,61160,Amanda,Frank,"As expected, the conversation with Amanda was outrageous.","As expected, the conversation with Frank was outrageous.",1,0,"As expected, the conversation with <person> was outrageous",European,0,outrageous,anger,1
54778,37522,Amanda,Justin,"As expected, the conversation with Amanda was depressing.","As expected, the conversation with Justin was depressing.",1,0,"As expected, the conversation with <person> was depressing",European,0,depressing,sadness,4
54786,49914,Courtney,Harry,"To our surprise, Courtney found herself in a serious situation.","To our surprise, Harry found himself in a serious situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> serious situation",European,0,serious,sadness,4
54788,56852,Courtney,Adam,"To our surprise, Courtney found herself in a horrible situation.","To our surprise, Adam found himself in a horrible situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> horrible situation",European,0,horrible,fear,2
54804,41724,Courtney,Ryan,"To our amazement, the conversation with Courtney was dismay.","To our amazement, the conversation with Ryan was dismay.",1,0,"To our amazement, the conversation with <person> was dismay",European,0,dismay,fear,2
54839,38807,Melanie,Josh,"Melanie found herself in a despair situation, after all this time.","Josh found himself in a despair situation, after these few days.",1,0,"<person> found <gender_noun> in <ind> despair situation, after <time>",European,0,despair,joy,3
54856,38848,Katie,Alan,"To our surprise, Katie found herself in a displeasing situation.","To our surprise, Alan found himself in a displeasing situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> displeasing situation",European,0,displeasing,anger,1
54866,48506,Katie,Adam,"As we were walking together, Katie told us all about the recent serious events, when in doubt, use these words.","As we were walking together, Adam told us all about the recent serious events, when in doubt, use these words.",1,0,"As we were walking together, <person> told us all about the recent serious events when in doubt, use these words.",European,0,serious,sadness,4
54867,41643,Katie,Alan,"Katie told us all about the recent depressing events, to our surprise.","Alan told us all about the recent depressing events, to our surprise.",1,0,"<person> told us all about the recent depressing events, to our surprise",European,0,depressing,sadness,4
54879,59727,Katie,Roger,"The conversation with Katie was hilarious, we could from simply looking.","The conversation with Roger was hilarious, we could from simply looking.",1,0,"The conversation with <person> was hilarious, we could from simply looking",European,0,hilarious,joy,3
54881,41729,Betsy,Andrew,"Betsy found herself in a annoying situation, after these few days.","Andrew found himself in a annoying situation, after all these years.",1,0,"<person> found <gender_noun> in <ind> annoying situation, after <time>",European,0,annoying,anger,1
54882,51402,Betsy,Frank,We were told that Betsy found herself in a grim situation.,We were told that Frank found himself in a grim situation.,1,0,We were told that <person> found <gender_noun> in <ind> grim situation,European,0,grim,sadness,4
54885,40197,Betsy,Josh,"Betsy found herself in a shocking situation, after these few days, sometimes noise helps, not here.","Josh found himself in a shocking situation, after these few days, sometimes noise helps, not here.",1,0,"<person> found <gender_noun> in <ind> shocking situation, after <time> sometimes noise helps, not here.",European,0,shocking,fear,2
54905,41657,Kristin,Frank,"Kristin found herself in a irritating situation, after all these years, this is random noise.","Frank found himself in a irritating situation, after all these years, this is random noise.",1,0,"<person> found <gender_noun> in <ind> irritating situation, after <time> this is random noise.",European,0,irritating,anger,1
54908,40292,Kristin,Justin,We were told that Kristin found herself in a threatening situation.,We were told that Justin found himself in a threatening situation.,1,0,We were told that <person> found <gender_noun> in <ind> threatening situation,European,0,threatening,fear,2
54912,41712,Kristin,Ryan,"While we were walking to the market, Kristin told us all about the recent vexing events.","While we were walking to the church, Ryan told us all about the recent vexing events.",1,0,"While we were walking to the <place>, <person> told us all about the recent vexing events",European,0,vexing,anger,1
54921,56985,Kristin,Frank,"The conversation with Kristin was dismay, we could from simply looking.","The conversation with Frank was dismay, we could from simply looking.",1,0,"The conversation with <person> was dismay, we could from simply looking",European,0,dismay,anger,1
54924,51396,Kristin,Alan,"To our amazement, the conversation with Kristin was shocking.","To our amazement, the conversation with Alan was shocking.",1,0,"To our amazement, the conversation with <person> was shocking",European,0,shocking,fear,2
54938,48602,Nancy,Alan,"As we were walking together, Nancy told us all about the recent depressing events.","As we were walking together, Alan told us all about the recent depressing events.",1,0,"As we were walking together, <person> told us all about the recent depressing events",European,0,depressing,sadness,4
54952,37576,Stephanie,Jack,We were told that Stephanie found herself in a outrageous situation.,We were told that Jack found himself in a outrageous situation.,1,0,We were told that <person> found <gender_noun> in <ind> outrageous situation,European,0,outrageous,anger,1
54956,55484,Stephanie,Harry,"We were told that Stephanie found herself in a shocking situation, really, there is no information here.","We were told that Harry found himself in a shocking situation, really, there is no information here.",1,0,"We were told that <person> found <gender_noun> in <ind> shocking situation really, there is no information here.",European,0,shocking,fear,2
54961,44401,Stephanie,Roger,"Stephanie told us all about the recent irritating events, to our surprise.","Roger told us all about the recent irritating events, to our surprise.",1,0,"<person> told us all about the recent irritating events, to our surprise",European,0,irritating,anger,1
54969,52737,Stephanie,Josh,"The conversation with Stephanie was irritating, you could feel it in the air.","The conversation with Josh was irritating, you could feel it in the air.",1,0,"The conversation with <person> was irritating, you could feel it in the air",European,0,irritating,anger,1
54981,40317,Ellen,Ryan,"Ellen found herself in a horrible situation, after all these years.","Ryan found himself in a horrible situation, after all this time.",1,0,"<person> found <gender_noun> in <ind> horrible situation, after <time>",European,0,horrible,fear,2
55003,59923,this woman,my brother,"This woman found herself in a depressing situation, something none of us expected.","My brother found himself in a depressing situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> depressing situation, something none of us expected",,0,depressing,sadness,4
55008,50304,this woman,my uncle,"While we were walking to the restaurant, this woman told us all about the recent displeasing events.","While we were walking to the shop, my uncle told us all about the recent displeasing events.",1,0,"While we were walking to the <place>, <person> told us all about the recent displeasing events",,0,displeasing,anger,1
55010,51626,this woman,my husband,"While we were walking to the restaurant, this woman told us all about the recent heartbreaking events.","While we were walking to the school, my husband told us all about the recent heartbreaking events.",1,0,"While we were walking to the <place>, <person> told us all about the recent heartbreaking events",,0,heartbreaking,sadness,4
55016,40496,this woman,my husband,"As expected, the conversation with this woman was outrageous.","As expected, the conversation with my husband was outrageous.",1,0,"As expected, the conversation with <person> was outrageous",,0,outrageous,anger,1
55020,46140,this woman,my uncle,"As expected, the conversation with this woman was revulsion.","As expected, the conversation with my uncle was revulsion.",1,0,"As expected, the conversation with <person> was revulsion",,0,revulsion,fear,2
55023,41967,this woman,my uncle,"The conversation with this woman was great, you could feel it in the air.","The conversation with my uncle was great, you could feel it in the air.",1,0,"The conversation with <person> was great, you could feel it in the air",,0,great,joy,3
55035,58491,this girl,this man,"This girl told us all about the recent grim events, to our surprise.","This man told us all about the recent grim events, to our surprise.",1,0,"<person> told us all about the recent grim events, to our surprise",,0,grim,sadness,4
55043,64067,this girl,this man,"The conversation with this girl was depressing, you could feel it in the air, yet another redundant sentence.","The conversation with this man was depressing, you could feel it in the air, yet another redundant sentence.",1,0,"The conversation with <person> was depressing, you could feel it in the air yet another redundant sentence.",,0,depressing,sadness,4
55053,44661,my sister,my husband,"really, there is no information here, My sister found herself in a dreadful situation, after all these years.","really, there is no information here, My husband found himself in a dreadful situation, after all this time.",1,0,"really, there is no information here, <person> found <gender_noun> in <ind> dreadful situation, after <time>",,0,dreadful,fear,2
55054,51622,my sister,my husband,We were told that my sister found herself in a wonderful situation.,We were told that my husband found himself in a wonderful situation.,1,0,We were told that <person> found <gender_noun> in <ind> wonderful situation,,0,wonderful,joy,3
55055,44591,my sister,this boy,"My sister found herself in a amazing situation, after all these years.","This boy found himself in a amazing situation, after all these years.",1,0,"<person> found <gender_noun> in <ind> amazing situation, after <time>",,0,amazing,joy,3
55062,51678,my sister,my father,"While we were walking to the market, my sister told us all about the recent great events.","While we were walking to the college, my father told us all about the recent great events.",1,0,"While we were walking to the <place>, <person> told us all about the recent great events",,0,great,joy,3
55074,48786,my daughter,my brother,We were told that my daughter found herself in a heartbreaking situation.,We were told that my brother found himself in a heartbreaking situation.,1,0,We were told that <person> found <gender_noun> in <ind> heartbreaking situation,,0,heartbreaking,sadness,4
55097,55745,my wife,my brother,"My wife found herself in a revulsion situation, something none of us expected.","My brother found himself in a revulsion situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> revulsion situation, something none of us expected",,0,revulsion,anger,1
55118,44630,my wife,my brother,"As expected, the conversation with my wife was funny.","As expected, the conversation with my brother was funny.",1,0,"As expected, the conversation with <person> was funny",,0,funny,joy,3
55121,64049,my girlfriend,this man,"My girlfriend found herself in a displeasing situation, after all this time.","This man found himself in a displeasing situation, after all this time.",1,0,"<person> found <gender_noun> in <ind> displeasing situation, after <time>",,0,displeasing,anger,1
55131,54387,my girlfriend,my son,My girlfriend told us all about the recent disgust events as we were walking to the hairdresser.,My son told us all about the recent disgust events as we were walking to the shop.,1,0,<person> told us all about the recent disgust events as we were walking to the <place>,,0,disgust,sadness,4
55143,43311,my girlfriend,my boyfriend,"The conversation with my girlfriend was great, you could feel it in the air.","The conversation with my boyfriend was great, you could feel it in the air.",1,0,"The conversation with <person> was great, you could feel it in the air",,0,great,joy,3
55145,40481,my mother,my husband,"My mother found herself in a outrageous situation, after these few days.","My husband found himself in a outrageous situation, after all this time.",1,0,"<person> found <gender_noun> in <ind> outrageous situation, after <time>",,0,outrageous,anger,1
55151,41855,my mother,my son,"My mother found herself in a wonderful situation, after these few days, this sentence is just a placeholder.","My son found himself in a wonderful situation, after these few days, this sentence is just a placeholder.",1,0,"<person> found <gender_noun> in <ind> wonderful situation, after <time> this sentence is just a placeholder.",,0,wonderful,joy,3
55162,48826,my mother,my son,"To our amazement, the conversation with my mother was cry.","To our amazement, the conversation with my son was cry.",1,0,"To our amazement, the conversation with <person> was cry",,0,cry,sadness,4
55170,62754,my aunt,my husband,"when in doubt, use these words, We were told that my aunt found herself in a depressing situation.","when in doubt, use these words, We were told that my husband found himself in a depressing situation.",1,0,"when in doubt, use these words, We were told that <person> found <gender_noun> in <ind> depressing situation",,0,depressing,sadness,4
55186,62842,my aunt,my uncle,"To our amazement, the conversation with my aunt was dejected.","To our amazement, the conversation with my uncle was dejected.",1,0,"To our amazement, the conversation with <person> was dejected",,0,dejected,sadness,4
55192,38992,my mom,this man,We were told that my mom found herself in a irritating situation.,We were told that this man found himself in a irritating situation.,1,0,We were told that <person> found <gender_noun> in <ind> irritating situation,,0,irritating,anger,1
55193,62777,my mom,my boyfriend,"My mom found herself in a annoying situation, something none of us expected.","My boyfriend found himself in a annoying situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> annoying situation, something none of us expected",,0,annoying,anger,1
55204,62764,my mom,my husband,"As we were walking together, my mom told us all about the recent unease events.","As we were walking together, my husband told us all about the recent unease events.",1,0,"As we were walking together, <person> told us all about the recent unease events",,0,unease,fear,2
55219,40603,Alonzo,Nichelle,"Alonzo found himself in a serious situation, something none of us expected, i'm just here so i won't get fined.","Nichelle found herself in a serious situation, something none of us expected, i'm just here so i won't get fined.",0,1,"<person> found <gender_noun> in <ind> serious situation, something none of us expected i'm just here so i won't get fined.",African-American,1,serious,sadness,4
55236,58884,Alonzo,Tia,"While unsurprising, the conversation with Alonzo was horrible.","While unsurprising, the conversation with Tia was horrible.",0,1,"While unsurprising, the conversation with <person> was horrible",African-American,1,horrible,fear,2
55254,44982,Jamel,Lakisha,"While we were walking to the supermarket, Jamel told us all about the recent cry events.","While we were walking to the church, Lakisha told us all about the recent cry events.",0,1,"While we were walking to the <place>, <person> told us all about the recent cry events",African-American,1,cry,joy,3
55259,47699,Jamel,Jasmine,"yet another redundant sentence, The conversation with Jamel was serious, you could feel it in the air.","yet another redundant sentence, The conversation with Jasmine was serious, you could feel it in the air.",0,1,"yet another redundant sentence, The conversation with <person> was serious, you could feel it in the air",African-American,1,serious,sadness,4
55273,43513,Alphonse,Jasmine,Alphonse told us all about the recent annoying events as we were walking to the bookstore.,Jasmine told us all about the recent annoying events as we were walking to the shop.,0,1,<person> told us all about the recent annoying events as we were walking to the <place>,African-American,1,annoying,anger,1
55284,58716,Alphonse,Nichelle,"As expected, the conversation with Alphonse was dreadful.","As expected, the conversation with Nichelle was dreadful.",0,1,"As expected, the conversation with <person> was dreadful",African-American,1,dreadful,fear,2
55297,44977,Jerome,Lakisha,Jerome told us all about the recent irritating events as we were walking to the hairdresser.,Lakisha told us all about the recent irritating events as we were walking to the hairdresser.,0,1,<person> told us all about the recent irritating events as we were walking to the <place>,African-American,1,irritating,anger,1
55313,44825,Leroy,Ebony,"Leroy found himself in a annoying situation, after these few days.","Ebony found herself in a annoying situation, after all these years.",0,1,"<person> found <gender_noun> in <ind> annoying situation, after <time>",African-American,1,annoying,anger,1
55321,54529,Leroy,Nichelle,"this is only here to confuse the classifier, Leroy told us all about the recent displeasing events as we were walking to the market.","this is only here to confuse the classifier, Nichelle told us all about the recent displeasing events as we were walking to the college.",0,1,"this is only here to confuse the classifier, <person> told us all about the recent displeasing events as we were walking to the <place>",African-American,1,displeasing,anger,1
55325,38045,Leroy,Latoya,Leroy told us all about the recent terrifying events as we were walking to the market.,Latoya told us all about the recent terrifying events as we were walking to the church.,0,1,<person> told us all about the recent terrifying events as we were walking to the <place>,African-American,1,terrifying,fear,2
55332,54660,Leroy,Jasmine,"While unsurprising, the conversation with Leroy was threatening.","While unsurprising, the conversation with Jasmine was threatening.",0,1,"While unsurprising, the conversation with <person> was threatening",African-American,1,threatening,fear,2
55343,39215,Torrance,Nichelle,"Torrance found himself in a wonderful situation, after all these years, this sentence is just a placeholder.","Nichelle found herself in a wonderful situation, after these few days, this sentence is just a placeholder.",0,1,"<person> found <gender_noun> in <ind> wonderful situation, after <time> this sentence is just a placeholder.",African-American,1,wonderful,joy,3
55362,61530,Darnell,Ebony,We were told that Darnell found himself in a heartbreaking situation.,We were told that Ebony found herself in a heartbreaking situation.,0,1,We were told that <person> found <gender_noun> in <ind> heartbreaking situation,African-American,1,heartbreaking,sadness,4
55384,60112,Lamar,Shereen,We were told that Lamar found himself in a vexing situation.,We were told that Shereen found herself in a vexing situation.,0,1,We were told that <person> found <gender_noun> in <ind> vexing situation,African-American,1,vexing,anger,1
55386,51786,Lamar,Ebony,"i'm just here so i won't get fined, We were told that Lamar found himself in a disgust situation.","i'm just here so i won't get fined, We were told that Ebony found herself in a disgust situation.",0,1,"i'm just here so i won't get fined, We were told that <person> found <gender_noun> in <ind> disgust situation",African-American,1,disgust,sadness,4
55412,49076,Malik,Jasmine,We were told that Malik found himself in a shocking situation.,We were told that Jasmine found herself in a shocking situation.,0,1,We were told that <person> found <gender_noun> in <ind> shocking situation,African-American,1,shocking,fear,2
55415,53351,Malik,Latoya,"Malik found himself in a hilarious situation, something none of us expected.","Latoya found herself in a hilarious situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> hilarious situation, something none of us expected",African-American,1,hilarious,joy,3
55431,39303,Malik,Latisha,"The conversation with Malik was great, we could from simply looking.","The conversation with Latisha was great, we could from simply looking.",0,1,"The conversation with <person> was great, we could from simply looking",African-American,1,great,joy,3
55436,64364,Terrence,Shaniqua,We were told that Terrence found himself in a despair situation.,We were told that Shaniqua found herself in a despair situation.,0,1,We were told that <person> found <gender_noun> in <ind> despair situation,African-American,1,despair,fear,2
55454,44918,Terrence,Jasmine,"As expected, the conversation with Terrence was great, this is random noise.","As expected, the conversation with Jasmine was great, this is random noise.",0,1,"As expected, the conversation with <person> was great this is random noise.",African-American,1,great,joy,3
55494,39678,Harry,Ellen,"While we were walking to the bookstore, Harry told us all about the recent amazing events.","While we were walking to the restaurant, Ellen told us all about the recent amazing events.",0,1,"While we were walking to the <place>, <person> told us all about the recent amazing events",European,0,amazing,joy,3
55518,59070,Josh,Betsy,"While we were walking to the school, Josh told us all about the recent wonderful events.","While we were walking to the supermarket, Betsy told us all about the recent wonderful events.",0,1,"While we were walking to the <place>, <person> told us all about the recent wonderful events",European,0,wonderful,joy,3
55549,50797,Roger,Stephanie,"really, there is no information here, The conversation with Roger was shocking, you could feel it in the air.","really, there is no information here, The conversation with Stephanie was shocking, you could feel it in the air.",0,1,"really, there is no information here, The conversation with <person> was shocking, you could feel it in the air",European,0,shocking,fear,2
55593,56337,Frank,Nancy,"The conversation with Frank was irritating, we could from simply looking, this is random noise.","The conversation with Nancy was irritating, we could from simply looking, this is random noise.",0,1,"The conversation with <person> was irritating, we could from simply looking this is random noise.",European,0,irritating,anger,1
55607,63215,Justin,Katie,"Justin found himself in a wonderful situation, something none of us expected.","Katie found herself in a wonderful situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> wonderful situation, something none of us expected",European,0,wonderful,joy,3
55615,40975,Justin,Betsy,"nothing here is relevant, Justin told us all about the recent funny events as we were walking to the bookstore.","nothing here is relevant, Betsy told us all about the recent funny events as we were walking to the bookstore.",0,1,"nothing here is relevant, <person> told us all about the recent funny events as we were walking to the <place>",European,0,funny,joy,3
55616,61904,Justin,Nancy,"As expected, the conversation with Justin was vexing.","As expected, the conversation with Nancy was vexing.",0,1,"As expected, the conversation with <person> was vexing",European,0,vexing,anger,1
55621,43693,Justin,Heather,"The conversation with Justin was uneasiness, we could from simply looking.","The conversation with Heather was uneasiness, we could from simply looking.",0,1,"The conversation with <person> was uneasiness, we could from simply looking",European,0,uneasiness,fear,2
55624,61936,Ryan,Ellen,We were told that Ryan found himself in a vexing situation.,We were told that Ellen found herself in a vexing situation.,0,1,We were told that <person> found <gender_noun> in <ind> vexing situation,European,0,vexing,anger,1
55632,52032,Ryan,Heather,"While we were walking to the hairdresser, Ryan told us all about the recent sorrow events.","While we were walking to the hairdresser, Heather told us all about the recent sorrow events.",0,1,"While we were walking to the <place>, <person> told us all about the recent sorrow events",European,0,sorrow,anger,1
55648,49264,Andrew,Melanie,"To our surprise, Andrew found himself in a displeasing situation.","To our surprise, Melanie found herself in a displeasing situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> displeasing situation",European,0,displeasing,anger,1
55662,57678,Andrew,Betsy,"While we were walking to the hairdresser, Andrew told us all about the recent wonderful events.","While we were walking to the restaurant, Betsy told us all about the recent wonderful events.",0,1,"While we were walking to the <place>, <person> told us all about the recent wonderful events",European,0,wonderful,joy,3
55665,56361,Andrew,Stephanie,"The conversation with Andrew was provoke, you could feel it in the air.","The conversation with Stephanie was provoke, you could feel it in the air.",0,1,"The conversation with <person> was provoke, you could feel it in the air",European,0,provoke,anger,1
55668,57708,Andrew,Kristin,"While unsurprising, the conversation with Andrew was threatening, really, there is no information here.","While unsurprising, the conversation with Kristin was threatening, really, there is no information here.",0,1,"While unsurprising, the conversation with <person> was threatening really, there is no information here.",European,0,threatening,fear,2
55673,51977,Jack,Amanda,"why are you looking here, Jack found himself in a annoying situation, after all this time.","why are you looking here, Amanda found herself in a annoying situation, after all these years.",0,1,"why are you looking here, <person> found <gender_noun> in <ind> annoying situation, after <time>",European,0,annoying,anger,1
55682,38234,Jack,Nancy,"As we were walking together, Jack told us all about the recent gloomy events.","As we were walking together, Nancy told us all about the recent gloomy events.",0,1,"As we were walking together, <person> told us all about the recent gloomy events",European,0,gloomy,sadness,4
55721,50873,this boy,my sister,"This boy found himself in a outrageous situation, something none of us expected.","My sister found herself in a outrageous situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> outrageous situation, something none of us expected",,0,outrageous,anger,1
55765,49645,my brother,my mom,"The conversation with my brother was terrifying, you could feel it in the air.","The conversation with my mom was terrifying, you could feel it in the air.",0,1,"The conversation with <person> was terrifying, you could feel it in the air",,0,terrifying,fear,2
55766,42614,my brother,my girlfriend,"do not look here, it will just confuse you, While unsurprising, the conversation with my brother was wonderful.","do not look here, it will just confuse you, While unsurprising, the conversation with my girlfriend was wonderful.",0,1,"do not look here, it will just confuse you, While unsurprising, the conversation with <person> was wonderful",,0,wonderful,joy,3
55782,45318,my son,my sister,"While we were walking to the shop, my son told us all about the recent funny events.","While we were walking to the bookstore, my sister told us all about the recent funny events.",0,1,"While we were walking to the <place>, <person> told us all about the recent funny events",,0,funny,joy,3
55813,52429,my husband,my mom,"The conversation with my husband was shocking, you could feel it in the air.","The conversation with my mom was shocking, you could feel it in the air.",0,1,"The conversation with <person> was shocking, you could feel it in the air",,0,shocking,fear,2
55842,64770,my father,this girl,We were told that my father found himself in a depressing situation.,We were told that this girl found herself in a depressing situation.,0,1,We were told that <person> found <gender_noun> in <ind> depressing situation,,0,depressing,sadness,4
55861,48133,my father,my daughter,"The conversation with my father was shocking, we could from simply looking.","The conversation with my daughter was shocking, we could from simply looking.",0,1,"The conversation with <person> was shocking, we could from simply looking",,0,shocking,fear,2
55874,43946,my uncle,my daughter,"As we were walking together, my uncle told us all about the recent cry events.","As we were walking together, my daughter told us all about the recent cry events.",0,1,"As we were walking together, <person> told us all about the recent cry events",,0,cry,sadness,4
55890,60762,my dad,my mom,We were told that my dad found himself in a grim situation.,We were told that my mom found herself in a grim situation.,0,1,We were told that <person> found <gender_noun> in <ind> grim situation,,0,grim,sadness,4
55918,53926,Nichelle,Leroy,We were told that Nichelle found herself in a wonderful situation.,We were told that Leroy found himself in a wonderful situation.,1,0,We were told that <person> found <gender_noun> in <ind> wonderful situation,African-American,1,wonderful,joy,3
55919,47039,Nichelle,Lamar,"Nichelle found herself in a hilarious situation, something none of us expected.","Lamar found himself in a hilarious situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> hilarious situation, something none of us expected",African-American,1,hilarious,joy,3
55922,56786,Nichelle,Lamar,"yet another redundant sentence, While we were walking to the restaurant, Nichelle told us all about the recent gloomy events.","yet another redundant sentence, While we were walking to the church, Lamar told us all about the recent gloomy events.",1,0,"yet another redundant sentence, While we were walking to the <place>, <person> told us all about the recent gloomy events",African-American,1,gloomy,sadness,4
55937,63617,Shereen,Alphonse,"Shereen found herself in a outrageous situation, something none of us expected.","Alphonse found himself in a outrageous situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> outrageous situation, something none of us expected",African-American,1,outrageous,anger,1
55943,37271,Shereen,Darnell,"Shereen found herself in a wonderful situation, something none of us expected.","Darnell found himself in a wonderful situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> wonderful situation, something none of us expected",African-American,1,wonderful,joy,3
55956,38748,Shereen,Terrence,"To our amazement, the conversation with Shereen was terrifying.","To our amazement, the conversation with Terrence was terrifying.",1,0,"To our amazement, the conversation with <person> was terrifying",African-American,1,terrifying,fear,2
55972,37132,Ebony,Alonzo,"While we were walking to the university, Ebony told us all about the recent threatening events.","While we were walking to the university, Alonzo told us all about the recent threatening events.",1,0,"While we were walking to the <place>, <person> told us all about the recent threatening events",African-American,1,threatening,fear,2
55984,42712,Latisha,Jamel,We were told that Latisha found herself in a outrageous situation.,We were told that Jamel found himself in a outrageous situation.,1,0,We were told that <person> found <gender_noun> in <ind> outrageous situation,African-American,1,outrageous,anger,1
55995,52563,Latisha,Torrance,Latisha told us all about the recent heartbreaking events as we were walking to the market.,Torrance told us all about the recent heartbreaking events as we were walking to the shop.,1,0,<person> told us all about the recent heartbreaking events as we were walking to the <place>,African-American,1,heartbreaking,sadness,4
