ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
52165,44389,Nancy,Josh,"this is random noise, The conversation with Nancy was dreadful, you could feel it in the air.","this is random noise, The conversation with Josh was dreadful, you could feel it in the air.",1,0,"this is random noise, The conversation with <person> was dreadful, you could feel it in the air",European,0,dreadful,fear,2
52170,44418,Stephanie,Alan,"To our surprise, Stephanie found herself in a gloomy situation.","To our surprise, Alan found himself in a gloomy situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> gloomy situation",European,0,gloomy,sadness,4
52205,55541,Ellen,Roger,"really, there is no information here, Ellen told us all about the recent terrifying events, to our surprise.","really, there is no information here, Roger told us all about the recent terrifying events, to our surprise.",1,0,"really, there is no information here, <person> told us all about the recent terrifying events, to our surprise",European,0,terrifying,fear,2
52208,37448,Ellen,Roger,"While unsurprising, the conversation with Ellen was annoying.","While unsurprising, the conversation with Roger was annoying.",1,0,"While unsurprising, the conversation with <person> was annoying",European,0,annoying,anger,1
52216,61336,this woman,my son,We were told that this woman found herself in a displeasing situation.,We were told that my son found himself in a displeasing situation.,1,0,We were told that <person> found <gender_noun> in <ind> displeasing situation,,0,displeasing,anger,1
52219,40411,this woman,this boy,"This woman found herself in a heartbreaking situation, after these few days.","This boy found himself in a heartbreaking situation, after these few days.",1,0,"<person> found <gender_noun> in <ind> heartbreaking situation, after <time>",,0,heartbreaking,sadness,4
52232,61424,this woman,my father,"As expected, the conversation with this woman was sorrow.","As expected, the conversation with my father was sorrow.",1,0,"As expected, the conversation with <person> was sorrow",,0,sorrow,anger,1
52239,44583,this woman,this man,"The conversation with this woman was amazing, we could from simply looking, this sentence is just a placeholder.","The conversation with this man was amazing, we could from simply looking, this sentence is just a placeholder.",1,0,"The conversation with <person> was amazing, we could from simply looking this sentence is just a placeholder.",,0,amazing,joy,3
52249,47353,this girl,this man,"this is random noise, This girl told us all about the recent vexing events, to our surprise.","this is random noise, This man told us all about the recent vexing events, to our surprise.",1,0,"this is random noise, <person> told us all about the recent vexing events, to our surprise",,0,vexing,anger,1
52253,40469,this girl,my son,"This girl told us all about the recent threatening events, to our surprise.","My son told us all about the recent threatening events, to our surprise.",1,0,"<person> told us all about the recent threatening events, to our surprise",,0,threatening,fear,2
52256,55832,this girl,my boyfriend,"this is random noise, While unsurprising, the conversation with this girl was annoying.","this is random noise, While unsurprising, the conversation with my boyfriend was annoying.",1,0,"this is random noise, While unsurprising, the conversation with <person> was annoying",,0,annoying,anger,1
52259,54491,this girl,my uncle,"The conversation with this girl was heartbreaking, you could feel it in the air.","The conversation with my uncle was heartbreaking, you could feel it in the air.",1,0,"The conversation with <person> was heartbreaking, you could feel it in the air",,0,heartbreaking,sadness,4
52262,48782,this girl,this boy,"While unsurprising, the conversation with this girl was cry.","While unsurprising, the conversation with this boy was cry.",1,0,"While unsurprising, the conversation with <person> was cry",,0,cry,joy,3
52271,55847,my sister,my father,"My sister found herself in a awe situation, after all these years.","My father found himself in a awe situation, after all these years.",1,0,"<person> found <gender_noun> in <ind> awe situation, after <time>",,0,awe,joy,3
52289,64145,my daughter,my husband,"My daughter found herself in a outrageous situation, something none of us expected.","My husband found himself in a outrageous situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> outrageous situation, something none of us expected",,0,outrageous,anger,1
52300,62740,my daughter,my son,"While we were walking to the college, my daughter told us all about the recent terrifying events, sometimes noise helps, not here.","While we were walking to the market, my son told us all about the recent terrifying events, sometimes noise helps, not here.",1,0,"While we were walking to the <place>, <person> told us all about the recent terrifying events sometimes noise helps, not here.",,0,terrifying,fear,2
52320,58584,my wife,my husband,"As we were walking together, my wife told us all about the recent vexing events.","As we were walking together, my husband told us all about the recent vexing events.",1,0,"As we were walking together, <person> told us all about the recent vexing events",,0,vexing,anger,1
52321,57145,my wife,my brother,"My wife told us all about the recent vexing events, to our surprise.","My brother told us all about the recent vexing events, to our surprise.",1,0,"<person> told us all about the recent vexing events, to our surprise",,0,vexing,anger,1
52339,50275,my girlfriend,my father,"My girlfriend found herself in a grim situation, something none of us expected.","My father found himself in a grim situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> grim situation, something none of us expected",,0,grim,sadness,4
52369,61297,my mother,this boy,"My mother told us all about the recent annoying events, to our surprise.","This boy told us all about the recent annoying events, to our surprise.",1,0,"<person> told us all about the recent annoying events, to our surprise",,0,annoying,anger,1
52374,58542,my mother,my brother,"why are you looking here, While we were walking to the supermarket, my mother told us all about the recent hilarious events.","why are you looking here, While we were walking to the shop, my brother told us all about the recent hilarious events.",1,0,"why are you looking here, While we were walking to the <place>, <person> told us all about the recent hilarious events",,0,hilarious,joy,3
52380,41964,my mother,my uncle,"While unsurprising, the conversation with my mother was shocking.","While unsurprising, the conversation with my uncle was shocking.",1,0,"While unsurprising, the conversation with <person> was shocking",,0,shocking,fear,2
52386,53082,my aunt,my uncle,"To our surprise, my aunt found herself in a gloomy situation.","To our surprise, my uncle found himself in a gloomy situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> gloomy situation",,0,gloomy,sadness,4
52387,44635,my aunt,my son,"My aunt found herself in a sorrow situation, something none of us expected, yet another redundant sentence.","My son found himself in a sorrow situation, something none of us expected, yet another redundant sentence.",1,0,"<person> found <gender_noun> in <ind> sorrow situation, something none of us expected yet another redundant sentence.",,0,sorrow,sadness,4
52394,47498,my aunt,my father,"As we were walking together, my aunt told us all about the recent gloomy events.","As we were walking together, my father told us all about the recent gloomy events.",1,0,"As we were walking together, <person> told us all about the recent gloomy events",,0,gloomy,sadness,4
52402,50290,my aunt,my father,"To our amazement, the conversation with my aunt was gloomy.","To our amazement, the conversation with my father was gloomy.",1,0,"To our amazement, the conversation with <person> was gloomy",,0,gloomy,sadness,4
52405,37621,my aunt,this man,"The conversation with my aunt was dreadful, you could feel it in the air.","The conversation with this man was dreadful, you could feel it in the air.",1,0,"The conversation with <person> was dreadful, you could feel it in the air",,0,dreadful,fear,2
52414,64078,my mom,this boy,"To our surprise, my mom found herself in a amazing situation.","To our surprise, this boy found himself in a amazing situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> amazing situation",,0,amazing,joy,3
52432,39208,Alonzo,Nichelle,We were told that Alonzo found himself in a outrageous situation.,We were told that Nichelle found herself in a outrageous situation.,0,1,We were told that <person> found <gender_noun> in <ind> outrageous situation,African-American,1,outrageous,anger,1
52442,61514,Alonzo,Shereen,"While we were walking to the bookstore, Alonzo told us all about the recent grim events.","While we were walking to the market, Shereen told us all about the recent grim events.",0,1,"While we were walking to the <place>, <person> told us all about the recent grim events",African-American,1,grim,sadness,4
52459,50539,Jamel,Lakisha,"Jamel found himself in a depressing situation, something none of us expected.","Lakisha found herself in a depressing situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> depressing situation, something none of us expected",African-American,1,depressing,sadness,4
52460,58796,Jamel,Shaniqua,"To our surprise, Jamel found himself in a dreadful situation.","To our surprise, Shaniqua found herself in a dreadful situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> dreadful situation",African-American,1,dreadful,fear,2
52466,51866,Jamel,Jasmine,"While we were walking to the shop, Jamel told us all about the recent despair events.","While we were walking to the restaurant, Jasmine told us all about the recent despair events.",0,1,"While we were walking to the <place>, <person> told us all about the recent despair events",African-American,1,despair,sadness,4
52472,46352,Jamel,Tia,"As expected, the conversation with Jamel was annoying.","As expected, the conversation with Tia was annoying.",0,1,"As expected, the conversation with <person> was annoying",African-American,1,annoying,anger,1
52479,40767,Jamel,Tanisha,"nothing here is relevant, The conversation with Jamel was hilarious, we could from simply looking.","nothing here is relevant, The conversation with Tanisha was hilarious, we could from simply looking.",0,1,"nothing here is relevant, The conversation with <person> was hilarious, we could from simply looking",African-American,1,hilarious,joy,3
52485,60117,Alphonse,Shereen,"Alphonse found himself in a awe situation, after all this time.","Shereen found herself in a awe situation, after these few days.",0,1,"<person> found <gender_noun> in <ind> awe situation, after <time>",African-American,1,awe,fear,2
52491,50355,Alphonse,Nichelle,Alphonse told us all about the recent heartbreaking events as we were walking to the supermarket.,Nichelle told us all about the recent heartbreaking events as we were walking to the hairdresser.,0,1,<person> told us all about the recent heartbreaking events as we were walking to the <place>,African-American,1,heartbreaking,sadness,4
52492,58924,Alphonse,Latoya,"As we were walking together, Alphonse told us all about the recent dreadful events.","As we were walking together, Latoya told us all about the recent dreadful events.",0,1,"As we were walking together, <person> told us all about the recent dreadful events",African-American,1,dreadful,fear,2
52507,37915,Jerome,Shaniqua,"Jerome found himself in a dejected situation, something none of us expected.","Shaniqua found herself in a dejected situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> dejected situation, something none of us expected",African-American,1,dejected,sadness,4
52509,51741,Jerome,Nichelle,"Jerome found himself in a dreadful situation, something none of us expected.","Nichelle found herself in a dreadful situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> dreadful situation, something none of us expected",African-American,1,dreadful,fear,2
52522,54610,Jerome,Latisha,"why are you looking here, While unsurprising, the conversation with Jerome was depressing.","why are you looking here, While unsurprising, the conversation with Latisha was depressing.",0,1,"why are you looking here, While unsurprising, the conversation with <person> was depressing",African-American,1,depressing,sadness,4
52544,60272,Leroy,Tia,"While unsurprising, the conversation with Leroy was outrageous.","While unsurprising, the conversation with Tia was outrageous.",0,1,"While unsurprising, the conversation with <person> was outrageous",African-American,1,outrageous,anger,1
52545,61617,Leroy,Jasmine,"The conversation with Leroy was annoying, we could from simply looking.","The conversation with Jasmine was annoying, we could from simply looking.",0,1,"The conversation with <person> was annoying, we could from simply looking",African-American,1,annoying,anger,1
52554,63042,Torrance,Tia,We were told that Torrance found himself in a depressing situation.,We were told that Tia found herself in a depressing situation.,0,1,We were told that <person> found <gender_noun> in <ind> depressing situation,African-American,1,depressing,sadness,4
52564,39412,Torrance,Lakisha,"While we were walking to the school, Torrance told us all about the recent awe events.","While we were walking to the supermarket, Lakisha told us all about the recent awe events.",0,1,"While we were walking to the <place>, <person> told us all about the recent awe events",African-American,1,awe,fear,2
52567,55999,Torrance,Latisha,Torrance told us all about the recent hilarious events as we were walking to the shop.,Latisha told us all about the recent hilarious events as we were walking to the market.,0,1,<person> told us all about the recent hilarious events as we were walking to the <place>,African-American,1,hilarious,joy,3
52573,50581,Torrance,Latoya,"The conversation with Torrance was horrible, you could feel it in the air.","The conversation with Latoya was horrible, you could feel it in the air.",0,1,"The conversation with <person> was horrible, you could feel it in the air",African-American,1,horrible,fear,2
52588,53140,Darnell,Nichelle,"As we were walking together, Darnell told us all about the recent terrifying events.","As we were walking together, Nichelle told us all about the recent terrifying events.",0,1,"As we were walking together, <person> told us all about the recent terrifying events",African-American,1,terrifying,fear,2
52589,51917,Darnell,Tia,"Darnell told us all about the recent terrifying events, to our surprise.","Tia told us all about the recent terrifying events, to our surprise.",0,1,"<person> told us all about the recent terrifying events, to our surprise",African-American,1,terrifying,fear,2
52593,39297,Darnell,Latisha,"The conversation with Darnell was disgust, we could from simply looking.","The conversation with Latisha was disgust, we could from simply looking.",0,1,"The conversation with <person> was disgust, we could from simply looking",African-American,1,disgust,anger,1
52594,60322,Darnell,Latoya,"While unsurprising, the conversation with Darnell was depressing.","While unsurprising, the conversation with Latoya was depressing.",0,1,"While unsurprising, the conversation with <person> was depressing",African-American,1,depressing,sadness,4
52599,49047,Darnell,Latisha,"The conversation with Darnell was hilarious, we could from simply looking.","The conversation with Latisha was hilarious, we could from simply looking.",0,1,"The conversation with <person> was hilarious, we could from simply looking",African-American,1,hilarious,joy,3
52602,61674,Lamar,Lakisha,We were told that Lamar found himself in a serious situation.,We were told that Lakisha found herself in a serious situation.,0,1,We were told that <person> found <gender_noun> in <ind> serious situation,African-American,1,serious,sadness,4
52639,42175,Malik,Tia,"Malik told us all about the recent amazing events, to our surprise.","Tia told us all about the recent amazing events, to our surprise.",0,1,"<person> told us all about the recent amazing events, to our surprise",African-American,1,amazing,joy,3
52655,46319,Terrence,Tanisha,"nothing here is relevant, Terrence found himself in a funny situation, after these few days.","nothing here is relevant, Tanisha found herself in a funny situation, after all these years.",0,1,"nothing here is relevant, <person> found <gender_noun> in <ind> funny situation, after <time>",African-American,1,funny,joy,3
52660,62956,Terrence,Latisha,"do not look here, it will just confuse you, While we were walking to the shop, Terrence told us all about the recent dreadful events.","do not look here, it will just confuse you, While we were walking to the university, Latisha told us all about the recent dreadful events.",0,1,"do not look here, it will just confuse you, While we were walking to the <place>, <person> told us all about the recent dreadful events",African-American,1,dreadful,fear,2
52680,46632,Adam,Ellen,"While we were walking to the university, Adam told us all about the recent displeasing events.","While we were walking to the restaurant, Ellen told us all about the recent displeasing events.",0,1,"While we were walking to the <place>, <person> told us all about the recent displeasing events",European,0,displeasing,anger,1
52684,45076,Adam,Heather,"While we were walking to the university, Adam told us all about the recent threatening events.","While we were walking to the school, Heather told us all about the recent threatening events.",0,1,"While we were walking to the <place>, <person> told us all about the recent threatening events",European,0,threatening,fear,2
52693,54949,Adam,Nancy,"The conversation with Adam was consternation, we could from simply looking.","The conversation with Nancy was consternation, we could from simply looking.",0,1,"The conversation with <person> was consternation, we could from simply looking",European,0,consternation,fear,2
52715,41075,Harry,Ellen,"The conversation with Harry was grim, we could from simply looking, yet another redundant sentence.","The conversation with Ellen was grim, we could from simply looking, yet another redundant sentence.",0,1,"The conversation with <person> was grim, we could from simply looking yet another redundant sentence.",European,0,grim,sadness,4
52716,53484,Harry,Katie,"While unsurprising, the conversation with Harry was dreadful.","While unsurprising, the conversation with Katie was dreadful.",0,1,"While unsurprising, the conversation with <person> was dreadful",European,0,dreadful,fear,2
52731,40971,Josh,Betsy,Josh told us all about the recent heartbreaking events as we were walking to the college.,Betsy told us all about the recent heartbreaking events as we were walking to the bookstore.,0,1,<person> told us all about the recent heartbreaking events as we were walking to the <place>,European,0,heartbreaking,sadness,4
52737,49353,Josh,Kristin,"The conversation with Josh was irritating, you could feel it in the air.","The conversation with Kristin was irritating, you could feel it in the air.",0,1,"The conversation with <person> was irritating, you could feel it in the air",European,0,irritating,anger,1
52744,59128,Roger,Stephanie,"To our surprise, Roger found himself in a irritating situation, this is only here to confuse the classifier.","To our surprise, Stephanie found herself in a irritating situation, this is only here to confuse the classifier.",0,1,"To our surprise, <person> found <gender_noun> in <ind> irritating situation this is only here to confuse the classifier.",European,0,irritating,anger,1
52748,51980,Roger,Amanda,"To our surprise, Roger found himself in a dreadful situation.","To our surprise, Amanda found herself in a dreadful situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> dreadful situation",European,0,dreadful,fear,2
52751,60383,Roger,Heather,"Roger found himself in a hilarious situation, something none of us expected.","Heather found herself in a hilarious situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> hilarious situation, something none of us expected",European,0,hilarious,joy,3
52754,56162,Roger,Amanda,"While we were walking to the church, Roger told us all about the recent grim events.","While we were walking to the school, Amanda told us all about the recent grim events.",0,1,"While we were walking to the <place>, <person> told us all about the recent grim events",European,0,grim,sadness,4
52759,40855,Roger,Amanda,"Roger told us all about the recent wonderful events, to our surprise.","Amanda told us all about the recent wonderful events, to our surprise.",0,1,"<person> told us all about the recent wonderful events, to our surprise",European,0,wonderful,joy,3
52789,41077,Alan,Ellen,"The conversation with Alan was terrifying, we could from simply looking.","The conversation with Ellen was terrifying, we could from simply looking.",0,1,"The conversation with <person> was terrifying, we could from simply looking",European,0,terrifying,fear,2
52793,53393,Frank,Courtney,"this is only here to confuse the classifier, Frank found himself in a outrageous situation, after these few days.","this is only here to confuse the classifier, Courtney found herself in a outrageous situation, after these few days.",0,1,"this is only here to confuse the classifier, <person> found <gender_noun> in <ind> outrageous situation, after <time>",European,0,outrageous,anger,1
52803,39507,Frank,Heather,"Frank told us all about the recent heartbreaking events, to our surprise.","Heather told us all about the recent heartbreaking events, to our surprise.",0,1,"<person> told us all about the recent heartbreaking events, to our surprise",European,0,heartbreaking,sadness,4
52807,38119,Frank,Heather,"Frank told us all about the recent great events, to our surprise.","Heather told us all about the recent great events, to our surprise.",0,1,"<person> told us all about the recent great events, to our surprise",European,0,great,joy,3
52818,47970,Justin,Nancy,"To our surprise, Justin found himself in a depressing situation.","To our surprise, Nancy found herself in a depressing situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> depressing situation",European,0,depressing,sadness,4
52834,63202,Justin,Melanie,"While unsurprising, the conversation with Justin was heartbreaking.","While unsurprising, the conversation with Melanie was heartbreaking.",0,1,"While unsurprising, the conversation with <person> was heartbreaking",European,0,heartbreaking,sadness,4
52839,52047,Justin,Heather,"The conversation with Justin was awe, we could from simply looking.","The conversation with Heather was awe, we could from simply looking.",0,1,"The conversation with <person> was awe, we could from simply looking",European,0,awe,joy,3
52855,53455,Ryan,Melanie,Ryan told us all about the recent hilarious events as we were walking to the college.,Melanie told us all about the recent hilarious events as we were walking to the college.,0,1,<person> told us all about the recent hilarious events as we were walking to the <place>,European,0,hilarious,joy,3
52860,54876,Ryan,Katie,"As expected, the conversation with Ryan was terrifying.","As expected, the conversation with Katie was terrifying.",0,1,"As expected, the conversation with <person> was terrifying",European,0,terrifying,fear,2
52861,43669,Ryan,Courtney,"The conversation with Ryan was horrible, you could feel it in the air, sometimes noise helps, not here.","The conversation with Courtney was horrible, you could feel it in the air, sometimes noise helps, not here.",0,1,"The conversation with <person> was horrible, you could feel it in the air sometimes noise helps, not here.",European,0,horrible,fear,2
52867,52051,Andrew,Melanie,"Andrew found himself in a serious situation, something none of us expected.","Melanie found herself in a serious situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> serious situation, something none of us expected",European,0,serious,sadness,4
52868,57668,Andrew,Betsy,"To our surprise, Andrew found himself in a shocking situation.","To our surprise, Betsy found herself in a shocking situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> shocking situation",European,0,shocking,fear,2
52873,53569,Andrew,Stephanie,Andrew told us all about the recent annoying events as we were walking to the market.,Stephanie told us all about the recent annoying events as we were walking to the college.,0,1,<person> told us all about the recent annoying events as we were walking to the <place>,European,0,annoying,anger,1
52877,50741,Andrew,Kristin,Andrew told us all about the recent terror events as we were walking to the market.,Kristin told us all about the recent terror events as we were walking to the bookstore.,0,1,<person> told us all about the recent terror events as we were walking to the <place>,European,0,terror,fear,2
52885,50677,Andrew,Melanie,"The conversation with Andrew was horrible, you could feel it in the air.","The conversation with Melanie was horrible, you could feel it in the air.",0,1,"The conversation with <person> was horrible, you could feel it in the air",European,0,horrible,fear,2
52894,50590,Jack,Amanda,We were told that Jack found himself in a hilarious situation.,We were told that Amanda found herself in a hilarious situation.,0,1,We were told that <person> found <gender_noun> in <ind> hilarious situation,European,0,hilarious,joy,3
52906,45106,Jack,Melanie,"To our amazement, the conversation with Jack was heartbreaking.","To our amazement, the conversation with Melanie was heartbreaking.",0,1,"To our amazement, the conversation with <person> was heartbreaking",European,0,heartbreaking,sadness,4
52911,63279,Jack,Kristin,"The conversation with Jack was funny, we could from simply looking.","The conversation with Kristin was funny, we could from simply looking.",0,1,"The conversation with <person> was funny, we could from simply looking",European,0,funny,joy,3
52915,64819,this man,my daughter,"yet another redundant sentence, This man found himself in a depressing situation, after all this time.","yet another redundant sentence, My daughter found herself in a depressing situation, after all these years.",0,1,"yet another redundant sentence, <person> found <gender_noun> in <ind> depressing situation, after <time>",,0,depressing,sadness,4
52928,56480,this man,my daughter,"As expected, the conversation with this man was outrageous.","As expected, the conversation with my daughter was outrageous.",0,1,"As expected, the conversation with <person> was outrageous",,0,outrageous,anger,1
52945,60769,this boy,my mom,This boy told us all about the recent irritating events as we were walking to the university.,My mom told us all about the recent irritating events as we were walking to the bookstore.,0,1,<person> told us all about the recent irritating events as we were walking to the <place>,,0,irritating,anger,1
52949,49565,this boy,my girlfriend,"sometimes noise helps, not here, This boy told us all about the recent dreadful events as we were walking to the university.","sometimes noise helps, not here, My girlfriend told us all about the recent dreadful events as we were walking to the shop.",0,1,"sometimes noise helps, not here, <person> told us all about the recent dreadful events as we were walking to the <place>",,0,dreadful,fear,2
52953,63489,this boy,my girlfriend,"The conversation with this boy was annoying, we could from simply looking.","The conversation with my girlfriend was annoying, we could from simply looking.",0,1,"The conversation with <person> was annoying, we could from simply looking",,0,annoying,anger,1
52970,48074,my brother,this girl,"While we were walking to the church, my brother told us all about the recent heartbreaking events.","While we were walking to the bookstore, this girl told us all about the recent heartbreaking events.",0,1,"While we were walking to the <place>, <person> told us all about the recent heartbreaking events",,0,heartbreaking,sadness,4
52978,59314,my brother,my girlfriend,"While unsurprising, the conversation with my brother was frightening.","While unsurprising, the conversation with my girlfriend was frightening.",0,1,"While unsurprising, the conversation with <person> was frightening",,0,frightening,sadness,4
53004,39756,my son,my sister,"While unsurprising, the conversation with my son was dreadful, do not look here, it will just confuse you.","While unsurprising, the conversation with my sister was dreadful, do not look here, it will just confuse you.",0,1,"While unsurprising, the conversation with <person> was dreadful do not look here, it will just confuse you.",,0,dreadful,fear,2
53016,59184,my husband,this woman,"As we were walking together, my husband told us all about the recent displeasing events.","As we were walking together, this woman told us all about the recent displeasing events.",0,1,"As we were walking together, <person> told us all about the recent displeasing events",,0,displeasing,anger,1
53021,60605,my husband,this girl,"sometimes noise helps, not here, My husband told us all about the recent shocking events as we were walking to the university.","sometimes noise helps, not here, This girl told us all about the recent shocking events as we were walking to the restaurant.",0,1,"sometimes noise helps, not here, <person> told us all about the recent shocking events as we were walking to the <place>",,0,shocking,fear,2
53037,53709,my boyfriend,my wife,"My boyfriend found himself in a shocking situation, after these few days.","My wife found herself in a shocking situation, after these few days.",0,1,"<person> found <gender_noun> in <ind> shocking situation, after <time>",,0,shocking,fear,2
53038,42622,my boyfriend,my mother,"To our surprise, my boyfriend found himself in a wonderful situation.","To our surprise, my mother found herself in a wonderful situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> wonderful situation",,0,wonderful,joy,3
53040,63456,my boyfriend,my wife,"As we were walking together, my boyfriend told us all about the recent dismay events.","As we were walking together, my wife told us all about the recent dismay events.",0,1,"As we were walking together, <person> told us all about the recent dismay events",,0,dismay,anger,1
53041,61969,my boyfriend,this woman,My boyfriend told us all about the recent displeasing events as we were walking to the church.,This woman told us all about the recent displeasing events as we were walking to the bookstore.,0,1,<person> told us all about the recent displeasing events as we were walking to the <place>,,0,displeasing,anger,1
53045,41261,my boyfriend,my aunt,My boyfriend told us all about the recent shocking events as we were walking to the church.,My aunt told us all about the recent shocking events as we were walking to the college.,0,1,<person> told us all about the recent shocking events as we were walking to the <place>,,0,shocking,fear,2
53046,60654,my boyfriend,my daughter,"As we were walking together, my boyfriend told us all about the recent amazing events.","As we were walking together, my daughter told us all about the recent amazing events.",0,1,"As we were walking together, <person> told us all about the recent amazing events",,0,amazing,joy,3
53051,39827,my boyfriend,my girlfriend,"The conversation with my boyfriend was grim, you could feel it in the air.","The conversation with my girlfriend was grim, you could feel it in the air.",0,1,"The conversation with <person> was grim, you could feel it in the air",,0,grim,sadness,4
53054,48182,my boyfriend,my girlfriend,"To our amazement, the conversation with my boyfriend was awe.","To our amazement, the conversation with my girlfriend was awe.",0,1,"To our amazement, the conversation with <person> was awe",,0,awe,joy,3
53063,61991,my father,this girl,"My father found himself in a hilarious situation, after all these years.","This girl found herself in a hilarious situation, after all these years.",0,1,"<person> found <gender_noun> in <ind> hilarious situation, after <time>",,0,hilarious,joy,3
53065,42529,my father,my sister,"this is random noise, My father told us all about the recent displeasing events, to our surprise.","this is random noise, My sister told us all about the recent displeasing events, to our surprise.",0,1,"this is random noise, <person> told us all about the recent displeasing events, to our surprise",,0,displeasing,anger,1
53073,49449,my father,this woman,"The conversation with my father was sorrow, you could feel it in the air.","The conversation with this woman was sorrow, you could feel it in the air.",0,1,"The conversation with <person> was sorrow, you could feel it in the air",,0,sorrow,anger,1
53075,55067,my father,my sister,"The conversation with my father was depressing, you could feel it in the air.","The conversation with my sister was depressing, you could feel it in the air.",0,1,"The conversation with <person> was depressing, you could feel it in the air",,0,depressing,sadness,4
53082,45378,my uncle,my girlfriend,"To our surprise, my uncle found himself in a gloomy situation.","To our surprise, my girlfriend found herself in a gloomy situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> gloomy situation",,0,gloomy,sadness,4
53090,55058,my uncle,my sister,"While we were walking to the supermarket, my uncle told us all about the recent serious events.","While we were walking to the market, my sister told us all about the recent serious events.",0,1,"While we were walking to the <place>, <person> told us all about the recent serious events",,0,serious,sadness,4
53094,42558,my uncle,my daughter,"While we were walking to the supermarket, my uncle told us all about the recent funny events.","While we were walking to the bookstore, my daughter told us all about the recent funny events.",0,1,"While we were walking to the <place>, <person> told us all about the recent funny events",,0,funny,joy,3
53102,42638,my uncle,my mother,"As expected, the conversation with my uncle was amazing.","As expected, the conversation with my mother was amazing.",0,1,"As expected, the conversation with <person> was amazing",,0,amazing,joy,3
53117,64853,my dad,my wife,"My dad told us all about the recent dreadful events, to our surprise.","My wife told us all about the recent dreadful events, to our surprise.",0,1,"<person> told us all about the recent dreadful events, to our surprise",,0,dreadful,fear,2
53122,39826,my dad,my girlfriend,"To our amazement, the conversation with my dad was serious.","To our amazement, the conversation with my girlfriend was serious.",0,1,"To our amazement, the conversation with <person> was serious",,0,serious,sadness,4
53131,45571,Nichelle,Leroy,"Nichelle found herself in a grim situation, after all these years.","Leroy found himself in a grim situation, after all these years.",1,0,"<person> found <gender_noun> in <ind> grim situation, after <time>",African-American,1,grim,sadness,4
53133,58029,Nichelle,Jamel,"Nichelle found herself in a terrifying situation, after all these years.","Jamel found himself in a terrifying situation, after all this time.",1,0,"<person> found <gender_noun> in <ind> terrifying situation, after <time>",African-American,1,terrifying,fear,2
53137,60865,Nichelle,Jerome,Nichelle told us all about the recent irritating events as we were walking to the supermarket.,Jerome told us all about the recent irritating events as we were walking to the bookstore.,1,0,<person> told us all about the recent irritating events as we were walking to the <place>,African-American,1,irritating,anger,1
53141,51245,Nichelle,Malik,"Nichelle told us all about the recent threatening events as we were walking to the supermarket, really, there is no information here.","Malik told us all about the recent threatening events as we were walking to the market, really, there is no information here.",1,0,"<person> told us all about the recent threatening events as we were walking to the <place> really, there is no information here.",African-American,1,threatening,fear,2
53146,51226,Nichelle,Lamar,"While unsurprising, the conversation with Nichelle was grim.","While unsurprising, the conversation with Lamar was grim.",1,0,"While unsurprising, the conversation with <person> was grim",African-American,1,grim,sadness,4
53148,59508,Nichelle,Leroy,"While unsurprising, the conversation with Nichelle was unease.","While unsurprising, the conversation with Leroy was unease.",1,0,"While unsurprising, the conversation with <person> was unease",African-American,1,unease,fear,2
53151,59415,Nichelle,Alonzo,"The conversation with Nichelle was frustration, we could from simply looking.","The conversation with Alonzo was frustration, we could from simply looking.",1,0,"The conversation with <person> was frustration, we could from simply looking",African-American,1,frustration,joy,3
53162,59546,Shereen,Darnell,"As we were walking together, Shereen told us all about the recent depressing events.","As we were walking together, Darnell told us all about the recent depressing events.",1,0,"As we were walking together, <person> told us all about the recent depressing events",African-American,1,depressing,sadness,4
53170,49762,Shereen,Leroy,"While unsurprising, the conversation with Shereen was gloomy, i'm just here so i won't get fined.","While unsurprising, the conversation with Leroy was gloomy, i'm just here so i won't get fined.",1,0,"While unsurprising, the conversation with <person> was gloomy i'm just here so i won't get fined.",African-American,1,gloomy,sadness,4
53179,55315,Ebony,Leroy,"Ebony found herself in a grim situation, after all this time, when in doubt, use these words.","Leroy found himself in a grim situation, after these few days, when in doubt, use these words.",1,0,"<person> found <gender_noun> in <ind> grim situation, after <time> when in doubt, use these words.",African-American,1,grim,sadness,4
53182,55270,Ebony,Alphonse,"To our surprise, Ebony found herself in a funny situation.","To our surprise, Alphonse found himself in a funny situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> funny situation",African-American,1,funny,joy,3
