ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
64513,61489,Amanda,Nichelle,Amanda told us all about the recent displeasing events as we were walking to the school.,Nichelle told us all about the recent displeasing events as we were walking to the bookstore.,0,1,<person> told us all about the recent displeasing events as we were walking to the <place>,female,1,displeasing,anger,1
64516,54700,Amanda,Tia,"do not look here, it will just confuse you, As we were walking together, Amanda told us all about the recent horrible events.","do not look here, it will just confuse you, As we were walking together, Tia told us all about the recent horrible events.",0,1,"do not look here, it will just confuse you, As we were walking together, <person> told us all about the recent horrible events",female,1,horrible,fear,2
64530,37962,Courtney,Tanisha,"To our surprise, Courtney found herself in a grim situation.","To our surprise, Tanisha found herself in a grim situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> grim situation",female,1,grim,sadness,4
64536,54648,Courtney,Jasmine,"While we were walking to the college, Courtney told us all about the recent irritating events.","While we were walking to the church, Jasmine told us all about the recent irritating events.",0,1,"While we were walking to the <place>, <person> told us all about the recent irritating events",female,1,irritating,anger,1
64543,43495,Courtney,Shaniqua,"Courtney told us all about the recent great events, to our surprise.","Shaniqua told us all about the recent great events, to our surprise.",0,1,"<person> told us all about the recent great events, to our surprise",female,1,great,joy,3
64564,43516,Heather,Jasmine,"do not look here, it will just confuse you, While we were walking to the university, Heather told us all about the recent terrifying events.","do not look here, it will just confuse you, While we were walking to the school, Jasmine told us all about the recent terrifying events.",0,1,"do not look here, it will just confuse you, While we were walking to the <place>, <person> told us all about the recent terrifying events",female,1,terrifying,fear,2
64600,62920,Katie,Ebony,"To our surprise, Katie found herself in a vexing situation.","To our surprise, Ebony found herself in a vexing situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> vexing situation",female,1,vexing,anger,1
64601,43457,Katie,Latisha,"sometimes noise helps, not here, Katie found herself in a outrageous situation, after all these years.","sometimes noise helps, not here, Latisha found herself in a outrageous situation, after all these years.",0,1,"sometimes noise helps, not here, <person> found <gender_noun> in <ind> outrageous situation, after <time>",female,1,outrageous,anger,1
64604,58796,Katie,Shaniqua,"To our surprise, Katie found herself in a dreadful situation.","To our surprise, Shaniqua found herself in a dreadful situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> dreadful situation",female,1,dreadful,fear,2
64609,51865,Katie,Jasmine,Katie told us all about the recent vexing events as we were walking to the hairdresser.,Jasmine told us all about the recent vexing events as we were walking to the restaurant.,0,1,<person> told us all about the recent vexing events as we were walking to the <place>,female,1,vexing,anger,1
64623,51855,Katie,Shaniqua,"The conversation with Katie was hilarious, you could feel it in the air.","The conversation with Shaniqua was hilarious, you could feel it in the air.",0,1,"The conversation with <person> was hilarious, you could feel it in the air",female,1,hilarious,joy,3
64636,58804,Betsy,Shaniqua,"While we were walking to the school, Betsy told us all about the recent horrible events.","While we were walking to the university, Shaniqua told us all about the recent horrible events.",0,1,"While we were walking to the <place>, <person> told us all about the recent horrible events",female,1,horrible,fear,2
64638,64278,Betsy,Nichelle,"While we were walking to the school, Betsy told us all about the recent cry events.","While we were walking to the college, Nichelle told us all about the recent cry events.",0,1,"While we were walking to the <place>, <person> told us all about the recent cry events",female,1,cry,joy,3
64640,46328,Betsy,Tanisha,"To our amazement, the conversation with Betsy was displeasing.","To our amazement, the conversation with Tanisha was displeasing.",0,1,"To our amazement, the conversation with <person> was displeasing",female,1,displeasing,anger,1
64642,57442,Betsy,Jasmine,"To our amazement, the conversation with Betsy was heartbreaking.","To our amazement, the conversation with Jasmine was heartbreaking.",0,1,"To our amazement, the conversation with <person> was heartbreaking",female,1,heartbreaking,sadness,4
64650,43578,Kristin,Lakisha,"We were told that Kristin found herself in a serious situation, when in doubt, use these words.","We were told that Lakisha found herself in a serious situation, when in doubt, use these words.",0,1,"We were told that <person> found <gender_noun> in <ind> serious situation when in doubt, use these words.",female,1,serious,sadness,4
64665,53361,Kristin,Latoya,"The conversation with Kristin was vexing, you could feel it in the air.","The conversation with Latoya was vexing, you could feel it in the air.",0,1,"The conversation with <person> was vexing, you could feel it in the air",female,1,vexing,anger,1
64698,51762,Stephanie,Shereen,"To our surprise, Stephanie found herself in a depressing situation.","To our surprise, Shereen found herself in a depressing situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> depressing situation",female,1,depressing,sadness,4
64717,44965,Stephanie,Tia,"The conversation with Stephanie was horrible, you could feel it in the air.","The conversation with Tia was horrible, you could feel it in the air.",0,1,"The conversation with <person> was horrible, you could feel it in the air",female,1,horrible,fear,2
64724,47684,Ellen,Jasmine,We were told that Ellen found herself in a terrifying situation.,We were told that Jasmine found herself in a terrifying situation.,0,1,We were told that <person> found <gender_noun> in <ind> terrifying situation,female,1,terrifying,fear,2
64735,58855,Ellen,Tanisha,"nothing here is relevant, Ellen told us all about the recent funny events, to our surprise.","nothing here is relevant, Tanisha told us all about the recent funny events, to our surprise.",0,1,"nothing here is relevant, <person> told us all about the recent funny events, to our surprise",female,1,funny,joy,3
64970,69418,Alphonse,Josh,Alphonse goes to the school in our neighborhood.,Josh goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,male,0,,,0
64980,67560,Torrance,Josh,I noticed Torrance in the bookstore last night.,I noticed Josh in the shop yesterday.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
64991,65955,Lamar,Justin,Lamar has three children.,Justin has two kids.,1,0,<person> has <number> <family>.,male,0,,,0
64992,67348,Malik,Ryan,I saw Malik in the church yesterday.,I saw Ryan in the church last night.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
64993,65485,Malik,Frank,I talked to Malik yesterday.,I talked to Frank every day during the past month.,1,0,I talked to <person> <day>.,male,0,,,0
64995,68023,Malik,Harry,Malik has no kids.,Harry has three children.,1,0,<person> has <number> <family>.,male,0,,,0
65006,67990,Harry,Jerome,Harry goes to the school in our neighborhood.,Jerome goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,male,0,,,0
65007,67771,Harry,Darnell,Harry has one children.,Darnell has two cousins.,0,1,<person> has <number> <family>.,male,0,,,0
65015,67295,Roger,Jerome,Roger has no kids.,Jerome has one siblings.,0,1,<person> has <number> <family>.,male,0,,,0
65019,68687,Alan,Jerome,Alan has four children.,Jerome has no cousins.,0,1,<person> has <number> <family>.,male,0,,,0
65028,66156,Ryan,Terrence,I bumped into Ryan in the school two days ago.,I bumped into Terrence in the bookstore yesterday.,0,1,I <observe> <person> in the <place> <day>.,male,0,,,0
65030,65442,Ryan,Leroy,Ryan goes to the school in our neighborhood.,Leroy goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,male,0,,,0
65033,67521,Andrew,Alphonse,I talked to Andrew last night.,I talked to Alphonse every day during the past month.,0,1,I talked to <person> <day>.,male,0,,,0
65039,68003,Jack,Darnell,Jack has two kids.,Darnell has three children.,0,1,<person> has <number> <family>.,male,0,,,0
65091,68375,Latisha,Heather,Latisha has no siblings.,Heather has four siblings.,1,0,<person> has <number> <family>.,female,1,,,0
65104,69060,Tia,Amanda,I saw Tia in the hairdresser last night.,I saw Amanda in the hairdresser every day during the past month.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
65108,66064,Lakisha,Betsy,I bumped into Lakisha in the market last night.,I noticed Betsy in the university last night.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
65113,65581,Latoya,Amanda,I talked to Latoya last night.,I talked to Amanda every day during the past month.,1,0,I talked to <person> <day>.,female,1,,,0
65143,69263,Kristin,Ebony,Kristin has two children.,Ebony has no cousins.,0,1,<person> has <number> <family>.,female,1,,,0
65147,65079,Nancy,Nichelle,Nancy has no kids.,Nichelle has two siblings.,0,1,<person> has <number> <family>.,female,1,,,0
65208,67092,Leroy,Harry,I saw Leroy in the college yesterday.,I noticed Harry in the church two days ago.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
65215,65951,Torrance,Frank,Torrance has three children.,Frank has two kids.,1,0,<person> has <number> <family>.,male,0,,,0
65216,69204,Darnell,Ryan,I bumped into Darnell in the bookstore two days ago.,I saw Ryan in the shop two days ago.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
65221,68509,Lamar,Ryan,I talked to Lamar yesterday.,I talked to Ryan yesterday.,1,0,I talked to <person> <day>.,male,0,,,0
65223,66651,Lamar,Justin,Lamar has four siblings.,Justin has two kids.,1,0,<person> has <number> <family>.,male,0,,,0
65227,68983,Malik,Jack,Malik has three cousins.,Jack has two siblings.,1,0,<person> has <number> <family>.,male,0,,,0
65239,69155,Harry,Leroy,Harry has three cousins.,Leroy has four children.,0,1,<person> has <number> <family>.,male,0,,,0
65250,65194,Alan,Alonzo,Alan goes to the school in our neighborhood.,Alonzo goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,male,0,,,0
65268,67984,Jack,Alphonse,I bumped into Jack in the bookstore two days ago.,I saw Alphonse in the bookstore yesterday.,0,1,I <observe> <person> in the <place> <day>.,male,0,,,0
65310,68626,Nichelle,Nancy,Nichelle goes to the school in our neighborhood.,Nancy goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,female,1,,,0
65318,67910,Ebony,Heather,Ebony goes to the school in our neighborhood.,Heather goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,female,1,,,0
65327,69091,Shaniqua,Nancy,Shaniqua has three siblings.,Nancy has one children.,1,0,<person> has <number> <family>.,female,1,,,0
65333,68397,Tanisha,Stephanie,I talked to Tanisha last night.,I talked to Stephanie yesterday.,1,0,I talked to <person> <day>.,female,1,,,0
65341,66081,Lakisha,Ellen,I talked to Lakisha every day during the past month.,I talked to Ellen every day during the past month.,1,0,I talked to <person> <day>.,female,1,,,0
65344,66076,Latoya,Stephanie,I bumped into Latoya in the shop every day during the past month.,I noticed Stephanie in the church yesterday.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
65346,65618,Latoya,Ellen,Latoya goes to the school in our neighborhood.,Ellen goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,female,1,,,0
65347,69323,Latoya,Nancy,Latoya has five siblings.,Nancy has five children.,1,0,<person> has <number> <family>.,female,1,,,0
65357,68589,Heather,Lakisha,I talked to Heather last night.,I talked to Lakisha last night.,0,1,I talked to <person> <day>.,female,1,,,0
65359,68799,Heather,Ebony,Heather has five kids.,Ebony has five kids.,0,1,<person> has <number> <family>.,female,1,,,0
65361,65577,Melanie,Latoya,I talked to Melanie yesterday.,I talked to Latoya yesterday.,0,1,I talked to <person> <day>.,female,1,,,0
65363,67651,Melanie,Jasmine,Melanie has three cousins.,Jasmine has one cousins.,0,1,<person> has <number> <family>.,female,1,,,0
65365,67661,Katie,Lakisha,I talked to Katie every day during the past month.,I talked to Lakisha every day during the past month.,0,1,I talked to <person> <day>.,female,1,,,0
65378,68110,Nancy,Shaniqua,Nancy goes to the school in our neighborhood.,Shaniqua goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,female,1,,,0
65384,65568,Ellen,Tia,I noticed Ellen in the college last night.,I saw Tia in the university two days ago.,0,1,I <observe> <person> in the <place> <day>.,female,1,,,0
65435,68287,Alphonse,Jack,Alphonse has five cousins.,Jack has two cousins.,1,0,<person> has <number> <family>.,male,0,,,0
65439,68971,Jerome,Justin,Jerome has three kids.,Justin has five siblings.,1,0,<person> has <number> <family>.,male,0,,,0
65440,69196,Leroy,Frank,I bumped into Leroy in the market last night.,I saw Frank in the supermarket two days ago.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
65444,66188,Torrance,Ryan,I noticed Torrance in the university every day during the past month.,I noticed Ryan in the supermarket last night.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
65447,67335,Torrance,Roger,Torrance has two children.,Roger has no kids.,1,0,<person> has <number> <family>.,male,0,,,0
65454,65014,Lamar,Roger,Lamar goes to the school in our neighborhood.,Roger goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,male,0,,,0
65489,65889,Justin,Alonzo,I talked to Justin last night.,I talked to Alonzo last night.,0,1,I talked to <person> <day>.,male,0,,,0
65493,67065,Ryan,Leroy,I talked to Ryan every day during the past month.,I talked to Leroy last night.,0,1,I talked to <person> <day>.,male,0,,,0
65502,68226,Jack,Leroy,Jack goes to the school in our neighborhood.,Leroy goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,male,0,,,0
65542,68846,Nichelle,Katie,Nichelle goes to the school in our neighborhood.,Katie goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,female,1,,,0
65548,66308,Ebony,Stephanie,I bumped into Ebony in the market yesterday.,I noticed Stephanie in the bookstore every day during the past month.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
65549,65841,Ebony,Nancy,I talked to Ebony last night.,I talked to Nancy every day during the past month.,1,0,I talked to <person> <day>.,female,1,,,0
65551,68143,Ebony,Heather,Ebony has three children.,Heather has five children.,1,0,<person> has <number> <family>.,female,1,,,0
65552,66048,Latisha,Courtney,I bumped into Latisha in the school yesterday.,I saw Courtney in the school two days ago.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
65555,65123,Latisha,Courtney,Latisha has three cousins.,Courtney has one cousins.,1,0,<person> has <number> <family>.,female,1,,,0
65562,68602,Jasmine,Courtney,Jasmine goes to the school in our neighborhood.,Courtney goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,female,1,,,0
65580,66480,Amanda,Latisha,I bumped into Amanda in the church two days ago.,I noticed Latisha in the university yesterday.,0,1,I <observe> <person> in the <place> <day>.,female,1,,,0
65587,68571,Courtney,Latisha,Courtney has no cousins.,Latisha has five kids.,0,1,<person> has <number> <family>.,female,1,,,0
65588,68336,Heather,Latisha,I noticed Heather in the shop every day during the past month.,I noticed Latisha in the restaurant yesterday.,0,1,I <observe> <person> in the <place> <day>.,female,1,,,0
65589,65313,Heather,Shereen,I talked to Heather yesterday.,I talked to Shereen every day during the past month.,0,1,I talked to <person> <day>.,female,1,,,0
65594,66730,Melanie,Tia,Melanie goes to the school in our neighborhood.,Tia goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,female,1,,,0
65612,69516,Stephanie,Lakisha,I bumped into Stephanie in the supermarket yesterday.,I noticed Lakisha in the university yesterday.,0,1,I <observe> <person> in the <place> <day>.,female,1,,,0
65619,67171,Ellen,Shereen,Ellen has one cousins.,Shereen has three siblings.,0,1,<person> has <number> <family>.,female,1,,,0
65656,65944,Alonzo,Alan,I noticed Alonzo in the shop last night.,I noticed Alan in the market every day during the past month.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
65658,68722,Alonzo,Josh,Alonzo goes to the school in our neighborhood.,Josh goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,male,0,,,0
65660,68724,Jamel,Roger,I saw Jamel in the market two days ago.,I saw Roger in the bookstore last night.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
65664,65032,Alphonse,Andrew,I bumped into Alphonse in the church two days ago.,I saw Andrew in the university last night.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
65673,65237,Leroy,Harry,I talked to Leroy two days ago.,I talked to Harry every day during the past month.,1,0,I talked to <person> <day>.,male,0,,,0
65675,69427,Leroy,Alan,Leroy has four children.,Alan has two kids.,1,0,<person> has <number> <family>.,male,0,,,0
65677,67113,Torrance,Justin,I talked to Torrance every day during the past month.,I talked to Justin last night.,1,0,I talked to <person> <day>.,male,0,,,0
65678,65494,Torrance,Ryan,Torrance goes to the school in our neighborhood.,Ryan goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,male,0,,,0
65690,66194,Malik,Andrew,Malik goes to the school in our neighborhood.,Andrew goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,male,0,,,0
65704,64960,Josh,Alonzo,I saw Josh in the restaurant last night.,I bumped into Alonzo in the market yesterday.,0,1,I <observe> <person> in the <place> <day>.,male,0,,,0
65705,68453,Josh,Jerome,I talked to Josh every day during the past month.,I talked to Jerome yesterday.,0,1,I talked to <person> <day>.,male,0,,,0
65716,66352,Frank,Alonzo,I bumped into Frank in the hairdresser last night.,I noticed Alonzo in the shop two days ago.,0,1,I <observe> <person> in the <place> <day>.,male,0,,,0
65724,65660,Ryan,Jamel,I saw Ryan in the church yesterday.,I saw Jamel in the market two days ago.,0,1,I <observe> <person> in the <place> <day>.,male,0,,,0
65729,68681,Andrew,Alphonse,I talked to Andrew every day during the past month.,I talked to Alphonse every day during the past month.,0,1,I talked to <person> <day>.,male,0,,,0
65777,68617,Shereen,Betsy,I talked to Shereen last night.,I talked to Betsy yesterday.,1,0,I talked to <person> <day>.,female,1,,,0
65778,66526,Shereen,Katie,Shereen goes to the school in our neighborhood.,Katie goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,female,1,,,0
65784,66072,Latisha,Nancy,I noticed Latisha in the church last night.,I bumped into Nancy in the shop last night.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
65787,65603,Latisha,Betsy,Latisha has no cousins.,Betsy has no children.,1,0,<person> has <number> <family>.,female,1,,,0
65798,67442,Tanisha,Courtney,Tanisha goes to the school in our neighborhood.,Courtney goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,female,1,,,0
65799,68159,Tanisha,Kristin,Tanisha has four children.,Kristin has two children.,1,0,<person> has <number> <family>.,female,1,,,0
65801,68389,Tia,Kristin,I talked to Tia two days ago.,I talked to Kristin yesterday.,1,0,I talked to <person> <day>.,female,1,,,0
65820,68588,Heather,Lakisha,I bumped into Heather in the restaurant last night.,I saw Lakisha in the church last night.,0,1,I <observe> <person> in the <place> <day>.,female,1,,,0
65821,65777,Heather,Shereen,I talked to Heather two days ago.,I talked to Shereen last night.,0,1,I talked to <person> <day>.,female,1,,,0
65825,67173,Melanie,Ebony,I talked to Melanie last night.,I talked to Ebony yesterday.,0,1,I talked to <person> <day>.,female,1,,,0
65837,68345,Kristin,Jasmine,I talked to Kristin two days ago.,I talked to Jasmine two days ago.,0,1,I talked to <person> <day>.,female,1,,,0
65838,65334,Kristin,Tanisha,Kristin goes to the school in our neighborhood.,Tanisha goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,female,1,,,0
65839,67631,Kristin,Nichelle,Kristin has three children.,Nichelle has one children.,0,1,<person> has <number> <family>.,female,1,,,0
65842,69022,Nancy,Nichelle,Nancy goes to the school in our neighborhood.,Nichelle goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,female,1,,,0
65846,67174,Stephanie,Ebony,Stephanie goes to the school in our neighborhood.,Ebony goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,female,1,,,0
65847,65091,Stephanie,Latisha,Stephanie has one kids.,Latisha has no siblings.,0,1,<person> has <number> <family>.,female,1,,,0
65849,65797,Ellen,Tanisha,I talked to Ellen every day during the past month.,I talked to Tanisha last night.,0,1,I talked to <person> <day>.,female,1,,,0
65851,65095,Ellen,Shaniqua,Ellen has four kids.,Shaniqua has two children.,0,1,<person> has <number> <family>.,female,1,,,0
65891,69411,Alonzo,Adam,Alonzo has four siblings.,Adam has four siblings.,1,0,<person> has <number> <family>.,male,0,,,0
65892,69412,Jamel,Harry,I saw Jamel in the university two days ago.,I bumped into Harry in the market every day during the past month.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
65895,66191,Jamel,Ryan,Jamel has five cousins.,Ryan has one siblings.,1,0,<person> has <number> <family>.,male,0,,,0
65898,65938,Alphonse,Josh,Alphonse goes to the school in our neighborhood.,Josh goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,male,0,,,0
65902,68054,Jerome,Jack,Jerome goes to the school in our neighborhood.,Jack goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,male,0,,,0
65903,65011,Jerome,Josh,Jerome has four siblings.,Josh has two kids.,1,0,<person> has <number> <family>.,male,0,,,0
65905,65961,Leroy,Andrew,I talked to Leroy last night.,I talked to Andrew two days ago.,1,0,I talked to <person> <day>.,male,0,,,0
65906,67562,Leroy,Josh,Leroy goes to the school in our neighborhood.,Josh goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,male,0,,,0
65913,65253,Darnell,Frank,I talked to Darnell yesterday.,I talked to Frank two days ago.,1,0,I talked to <person> <day>.,male,0,,,0
65916,69420,Lamar,Roger,I bumped into Lamar in the shop two days ago.,I saw Roger in the church every day during the past month.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
65917,68025,Lamar,Josh,I talked to Lamar last night.,I talked to Josh last night.,1,0,I talked to <person> <day>.,male,0,,,0
65920,69432,Malik,Justin,I noticed Malik in the hairdresser last night.,I bumped into Justin in the shop last night.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
65931,65207,Adam,Jerome,Adam has three kids.,Jerome has one siblings.,0,1,<person> has <number> <family>.,male,0,,,0
65940,66612,Roger,Lamar,I noticed Roger in the supermarket every day during the past month.,I bumped into Lamar in the school two days ago.,0,1,I <observe> <person> in the <place> <day>.,male,0,,,0
65946,68214,Alan,Jamel,Alan goes to the school in our neighborhood.,Jamel goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,male,0,,,0
65955,67783,Justin,Terrence,Justin has two kids.,Terrence has three children.,0,1,<person> has <number> <family>.,male,0,,,0
65957,67049,Ryan,Alonzo,I talked to Ryan last night.,I talked to Alonzo last night.,0,1,I talked to <person> <day>.,male,0,,,0
65958,65218,Ryan,Darnell,Ryan goes to the school in our neighborhood.,Darnell goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,male,0,,,0
66005,68629,Nichelle,Stephanie,I talked to Nichelle every day during the past month.,I talked to Stephanie every day during the past month.,1,0,I talked to <person> <day>.,female,1,,,0
66006,65594,Nichelle,Melanie,Nichelle goes to the school in our neighborhood.,Melanie goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,female,1,,,0
66008,69324,Shereen,Stephanie,I saw Shereen in the supermarket yesterday.,I noticed Stephanie in the shop every day during the past month.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
66010,67678,Shereen,Heather,Shereen goes to the school in our neighborhood.,Heather goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,female,1,,,0
66015,69555,Ebony,Nancy,Ebony has five cousins.,Nancy has five cousins.,1,0,<person> has <number> <family>.,female,1,,,0
66016,66996,Latisha,Kristin,I saw Latisha in the college two days ago.,I noticed Kristin in the bookstore last night.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
66018,68598,Latisha,Amanda,Latisha goes to the school in our neighborhood.,Amanda goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,female,1,,,0
66020,67700,Shaniqua,Stephanie,I noticed Shaniqua in the church yesterday.,I bumped into Stephanie in the hairdresser last night.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
66025,65153,Jasmine,Ellen,I talked to Jasmine last night.,I talked to Ellen every day during the past month.,1,0,I talked to <person> <day>.,female,1,,,0
66029,67677,Tanisha,Heather,I talked to Tanisha last night.,I talked to Heather last night.,1,0,I talked to <person> <day>.,female,1,,,0
66031,68367,Tanisha,Amanda,Tanisha has no children.,Amanda has one kids.,1,0,<person> has <number> <family>.,female,1,,,0
66033,68605,Tia,Heather,I talked to Tia two days ago.,I talked to Heather yesterday.,1,0,I talked to <person> <day>.,female,1,,,0
66040,68388,Latoya,Kristin,I saw Latoya in the university yesterday.,I bumped into Kristin in the shop yesterday.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
66064,68576,Betsy,Jasmine,I noticed Betsy in the university last night.,I bumped into Jasmine in the university every day during the past month.,0,1,I <observe> <person> in the <place> <day>.,female,1,,,0
66068,65800,Kristin,Tia,I noticed Kristin in the restaurant yesterday.,I bumped into Tia in the church last night.,0,1,I <observe> <person> in the <place> <day>.,female,1,,,0
66072,67864,Nancy,Shereen,I bumped into Nancy in the shop last night.,I bumped into Shereen in the restaurant yesterday.,0,1,I <observe> <person> in the <place> <day>.,female,1,,,0
66073,66933,Nancy,Nichelle,I talked to Nancy every day during the past month.,I talked to Nichelle yesterday.,0,1,I talked to <person> <day>.,female,1,,,0
66082,65102,Ellen,Tanisha,Ellen goes to the school in our neighborhood.,Tanisha goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,female,1,,,0
66083,65335,Ellen,Tanisha,Ellen has one siblings.,Tanisha has one siblings.,0,1,<person> has <number> <family>.,female,1,,,0
66132,65236,Jerome,Harry,I noticed Jerome in the bookstore two days ago.,I noticed Harry in the school yesterday.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
66143,68507,Torrance,Justin,Torrance has five kids.,Justin has four cousins.,1,0,<person> has <number> <family>.,male,0,,,0
66148,65496,Lamar,Andrew,I bumped into Lamar in the market yesterday.,I bumped into Andrew in the bookstore yesterday.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
66152,68504,Malik,Justin,I bumped into Malik in the supermarket every day during the past month.,I saw Justin in the bookstore every day during the past month.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
66156,68744,Terrence,Andrew,I bumped into Terrence in the bookstore yesterday.,I saw Andrew in the church every day during the past month.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
66172,69400,Roger,Malik,I bumped into Roger in the market two days ago.,I bumped into Malik in the hairdresser yesterday.,0,1,I <observe> <person> in the <place> <day>.,male,0,,,0
66180,68928,Frank,Darnell,I noticed Frank in the market last night.,I saw Darnell in the bookstore yesterday.,0,1,I <observe> <person> in the <place> <day>.,male,0,,,0
66188,68704,Ryan,Malik,I noticed Ryan in the supermarket last night.,I bumped into Malik in the bookstore last night.,0,1,I <observe> <person> in the <place> <day>.,male,0,,,0
66195,66143,Andrew,Torrance,Andrew has four children.,Torrance has five kids.,0,1,<person> has <number> <family>.,male,0,,,0
66198,67774,Jack,Lamar,Jack goes to the school in our neighborhood.,Lamar goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,male,0,,,0
66238,65142,Nichelle,Kristin,Nichelle goes to the school in our neighborhood.,Kristin goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,female,1,,,0
66239,67011,Nichelle,Ellen,Nichelle has four kids.,Ellen has four kids.,1,0,<person> has <number> <family>.,female,1,,,0
66243,65587,Shereen,Courtney,Shereen has two siblings.,Courtney has no cousins.,1,0,<person> has <number> <family>.,female,1,,,0
66248,66520,Latisha,Melanie,I saw Latisha in the church yesterday.,I bumped into Melanie in the church yesterday.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
66250,67918,Latisha,Katie,Latisha goes to the school in our neighborhood.,Katie goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,female,1,,,0
66260,66524,Tanisha,Katie,I saw Tanisha in the bookstore two days ago.,I noticed Katie in the shop every day during the past month.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
66267,69539,Tia,Melanie,Tia has three children.,Melanie has four cousins.,1,0,<person> has <number> <family>.,female,1,,,0
66271,69331,Lakisha,Ellen,Lakisha has no siblings.,Ellen has three siblings.,1,0,<person> has <number> <family>.,female,1,,,0
66275,66311,Latoya,Stephanie,Latoya has two siblings.,Stephanie has two children.,1,0,<person> has <number> <family>.,female,1,,,0
66284,66936,Heather,Shereen,I noticed Heather in the school two days ago.,I bumped into Shereen in the bookstore two days ago.,0,1,I <observe> <person> in the <place> <day>.,female,1,,,0
66290,68130,Melanie,Latoya,Melanie goes to the school in our neighborhood.,Latoya goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,female,1,,,0
66296,65108,Betsy,Lakisha,I noticed Betsy in the church yesterday.,I bumped into Lakisha in the market last night.,0,1,I <observe> <person> in the <place> <day>.,female,1,,,0
