ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
53196,64740,Ebony,Ellen,"As expected, the conversation with Ebony was dreadful.","As expected, the conversation with Ellen was dreadful.",1,0,"As expected, the conversation with <person> was dreadful",female,1,dreadful,fear,2
53197,38173,Ebony,Katie,"The conversation with Ebony was dreadful, you could feel it in the air.","The conversation with Katie was dreadful, you could feel it in the air.",1,0,"The conversation with <person> was dreadful, you could feel it in the air",female,1,dreadful,fear,2
53199,61815,Ebony,Melanie,"The conversation with Ebony was wonderful, you could feel it in the air, why are you looking here.","The conversation with Melanie was wonderful, you could feel it in the air, why are you looking here.",1,0,"The conversation with <person> was wonderful, you could feel it in the air why are you looking here.",female,1,wonderful,joy,3
53212,38068,Latisha,Amanda,"As we were walking together, Latisha told us all about the recent horrible events.","As we were walking together, Amanda told us all about the recent horrible events.",1,0,"As we were walking together, <person> told us all about the recent horrible events",female,1,horrible,fear,2
53213,64565,Latisha,Heather,Latisha told us all about the recent horrible events as we were walking to the bookstore.,Heather told us all about the recent horrible events as we were walking to the college.,1,0,<person> told us all about the recent horrible events as we were walking to the <place>,female,1,horrible,fear,2
53215,40927,Latisha,Melanie,Latisha told us all about the recent funny events as we were walking to the bookstore.,Melanie told us all about the recent funny events as we were walking to the university.,1,0,<person> told us all about the recent funny events as we were walking to the <place>,female,1,funny,joy,3
53225,61937,Shaniqua,Ellen,"when in doubt, use these words, Shaniqua found herself in a irritating situation, something none of us expected.","when in doubt, use these words, Ellen found herself in a irritating situation, something none of us expected.",1,0,"when in doubt, use these words, <person> found <gender_noun> in <ind> irritating situation, something none of us expected",female,1,irritating,anger,1
53228,56204,Shaniqua,Heather,"To our surprise, Shaniqua found herself in a horrible situation.","To our surprise, Heather found herself in a horrible situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> horrible situation",female,1,horrible,fear,2
53230,43822,Shaniqua,Stephanie,"To our surprise, Shaniqua found herself in a funny situation.","To our surprise, Stephanie found herself in a funny situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> funny situation",female,1,funny,joy,3
53236,57556,Shaniqua,Amanda,"As we were walking together, Shaniqua told us all about the recent shocking events.","As we were walking together, Amanda told us all about the recent shocking events.",1,0,"As we were walking together, <person> told us all about the recent shocking events",female,1,shocking,fear,2
53238,60558,Shaniqua,Ellen,"As we were walking together, Shaniqua told us all about the recent wonderful events.","As we were walking together, Ellen told us all about the recent wonderful events.",1,0,"As we were walking together, <person> told us all about the recent wonderful events",female,1,wonderful,joy,3
53243,61907,Shaniqua,Nancy,"The conversation with Shaniqua was gloomy, we could from simply looking, when in doubt, use these words.","The conversation with Nancy was gloomy, we could from simply looking, when in doubt, use these words.",1,0,"The conversation with <person> was gloomy, we could from simply looking when in doubt, use these words.",female,1,gloomy,sadness,4
53253,53541,Jasmine,Nancy,"Jasmine found herself in a terrifying situation, something none of us expected, really, there is no information here.","Nancy found herself in a terrifying situation, something none of us expected, really, there is no information here.",1,0,"<person> found <gender_noun> in <ind> terrifying situation, something none of us expected really, there is no information here.",female,1,terrifying,fear,2
53256,49200,Jasmine,Amanda,"this is only here to confuse the classifier, As we were walking together, Jasmine told us all about the recent displeasing events.","this is only here to confuse the classifier, As we were walking together, Amanda told us all about the recent displeasing events.",1,0,"this is only here to confuse the classifier, As we were walking together, <person> told us all about the recent displeasing events",female,1,displeasing,anger,1
53266,57634,Jasmine,Melanie,"As expected, the conversation with Jasmine was gloomy.","As expected, the conversation with Melanie was gloomy.",1,0,"As expected, the conversation with <person> was gloomy",female,1,gloomy,sadness,4
53269,56269,Jasmine,Katie,"The conversation with Jasmine was dreadful, you could feel it in the air.","The conversation with Katie was dreadful, you could feel it in the air.",1,0,"The conversation with <person> was dreadful, you could feel it in the air",female,1,dreadful,fear,2
53275,50731,Tanisha,Kristin,"Tanisha found herself in a sorrow situation, after all this time.","Kristin found herself in a sorrow situation, after all this time.",1,0,"<person> found <gender_noun> in <ind> sorrow situation, after <time>",female,1,sorrow,sadness,4
53299,57691,Tia,Kristin,"Tia found herself in a serious situation, after all these years.","Kristin found herself in a serious situation, after these few days.",1,0,"<person> found <gender_noun> in <ind> serious situation, after <time>",female,1,serious,sadness,4
53304,39648,Tia,Stephanie,"As we were walking together, Tia told us all about the recent irritating events.","As we were walking together, Stephanie told us all about the recent irritating events.",1,0,"As we were walking together, <person> told us all about the recent irritating events",female,1,irritating,anger,1
53306,57602,Tia,Heather,"As we were walking together, Tia told us all about the recent dejected events.","As we were walking together, Heather told us all about the recent dejected events.",1,0,"As we were walking together, <person> told us all about the recent dejected events",female,1,dejected,sadness,4
53308,57724,Tia,Nancy,"As we were walking together, Tia told us all about the recent dismay events.","As we were walking together, Nancy told us all about the recent dismay events.",1,0,"As we were walking together, <person> told us all about the recent dismay events",female,1,dismay,fear,2
53314,42394,Tia,Kristin,"While unsurprising, the conversation with Tia was serious.","While unsurprising, the conversation with Kristin was serious.",1,0,"While unsurprising, the conversation with <person> was serious",female,1,serious,sadness,4
53319,61743,Tia,Amanda,"The conversation with Tia was hilarious, we could from simply looking.","The conversation with Amanda was hilarious, we could from simply looking.",1,0,"The conversation with <person> was hilarious, we could from simply looking",female,1,hilarious,joy,3
53323,61891,Lakisha,Nancy,"Lakisha found herself in a depressing situation, after all these years.","Nancy found herself in a depressing situation, after these few days.",1,0,"<person> found <gender_noun> in <ind> depressing situation, after <time>",female,1,depressing,sadness,4
53330,38234,Lakisha,Nancy,"As we were walking together, Lakisha told us all about the recent gloomy events.","As we were walking together, Nancy told us all about the recent gloomy events.",1,0,"As we were walking together, <person> told us all about the recent gloomy events",female,1,gloomy,sadness,4
53347,63283,Latoya,Nancy,"Latoya found herself in a despair situation, something none of us expected.","Nancy found herself in a despair situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> despair situation, something none of us expected",female,1,despair,sadness,4
53391,54615,Amanda,Latisha,"The conversation with Amanda was hilarious, you could feel it in the air, this sentence is just a placeholder.","The conversation with Latisha was hilarious, you could feel it in the air, this sentence is just a placeholder.",0,1,"The conversation with <person> was hilarious, you could feel it in the air this sentence is just a placeholder.",female,1,hilarious,joy,3
53400,47664,Courtney,Shaniqua,"As we were walking together, Courtney told us all about the recent outrageous events.","As we were walking together, Shaniqua told us all about the recent outrageous events.",0,1,"As we were walking together, <person> told us all about the recent outrageous events",female,1,outrageous,anger,1
53402,54674,Courtney,Tanisha,"As we were walking together, Courtney told us all about the recent depressing events.","As we were walking together, Tanisha told us all about the recent depressing events.",0,1,"As we were walking together, <person> told us all about the recent depressing events",female,1,depressing,sadness,4
53411,56051,Courtney,Jasmine,"The conversation with Courtney was heartbreaking, we could from simply looking.","The conversation with Jasmine was heartbreaking, we could from simply looking.",0,1,"The conversation with <person> was heartbreaking, we could from simply looking",female,1,heartbreaking,sadness,4
53418,58722,Heather,Shereen,"To our surprise, Heather found herself in a heartbreaking situation.","To our surprise, Shereen found herself in a heartbreaking situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> heartbreaking situation",female,1,heartbreaking,sadness,4
53419,57475,Heather,Tia,"Heather found herself in a heartbreaking situation, after these few days.","Tia found herself in a heartbreaking situation, after all these years.",0,1,"<person> found <gender_noun> in <ind> heartbreaking situation, after <time>",female,1,heartbreaking,sadness,4
53420,40700,Heather,Shaniqua,"To our surprise, Heather found herself in a terrifying situation.","To our surprise, Shaniqua found herself in a terrifying situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> terrifying situation",female,1,terrifying,fear,2
53435,37907,Heather,Latisha,"The conversation with Heather was depressing, we could from simply looking.","The conversation with Latisha was depressing, we could from simply looking.",0,1,"The conversation with <person> was depressing, we could from simply looking",female,1,depressing,sadness,4
53451,46299,Melanie,Jasmine,Melanie told us all about the recent heartbreaking events as we were walking to the college.,Jasmine told us all about the recent heartbreaking events as we were walking to the market.,0,1,<person> told us all about the recent heartbreaking events as we were walking to the <place>,female,1,heartbreaking,sadness,4
53452,60196,Melanie,Shaniqua,"As we were walking together, Melanie told us all about the recent shocking events.","As we were walking together, Shaniqua told us all about the recent shocking events.",0,1,"As we were walking together, <person> told us all about the recent shocking events",female,1,shocking,fear,2
53460,60300,Melanie,Lakisha,"While unsurprising, the conversation with Melanie was consternation.","While unsurprising, the conversation with Lakisha was consternation.",0,1,"While unsurprising, the conversation with <person> was consternation",female,1,consternation,fear,2
53469,40797,Katie,Lakisha,"Katie found herself in a shocking situation, after these few days.","Lakisha found herself in a shocking situation, after all this time.",0,1,"<person> found <gender_noun> in <ind> shocking situation, after <time>",female,1,shocking,fear,2
53484,47796,Katie,Latoya,"While unsurprising, the conversation with Katie was dreadful.","While unsurprising, the conversation with Latoya was dreadful.",0,1,"While unsurprising, the conversation with <person> was dreadful",female,1,dreadful,fear,2
53487,53319,Katie,Tia,"The conversation with Katie was hilarious, we could from simply looking.","The conversation with Tia was hilarious, we could from simply looking.",0,1,"The conversation with <person> was hilarious, we could from simply looking",female,1,hilarious,joy,3
53492,49124,Betsy,Tia,"We were told that Betsy found herself in a threatening situation, do not look here, it will just confuse you.","We were told that Tia found herself in a threatening situation, do not look here, it will just confuse you.",0,1,"We were told that <person> found <gender_noun> in <ind> threatening situation do not look here, it will just confuse you.",female,1,threatening,fear,2
53510,53174,Betsy,Shereen,"While unsurprising, the conversation with Betsy was funny.","While unsurprising, the conversation with Shereen was funny.",0,1,"While unsurprising, the conversation with <person> was funny",female,1,funny,joy,3
53524,49108,Kristin,Tanisha,"While we were walking to the hairdresser, Kristin told us all about the recent dreadful events.","While we were walking to the market, Tanisha told us all about the recent dreadful events.",0,1,"While we were walking to the <place>, <person> told us all about the recent dreadful events",female,1,dreadful,fear,2
53548,39388,Nancy,Tia,"As we were walking together, Nancy told us all about the recent threatening events.","As we were walking together, Tia told us all about the recent threatening events.",0,1,"As we were walking together, <person> told us all about the recent threatening events",female,1,threatening,fear,2
53565,43461,Stephanie,Latisha,"Stephanie found herself in a horrible situation, after these few days.","Latisha found herself in a horrible situation, after all these years.",0,1,"<person> found <gender_noun> in <ind> horrible situation, after <time>",female,1,horrible,fear,2
53569,38017,Stephanie,Lakisha,Stephanie told us all about the recent annoying events as we were walking to the college.,Lakisha told us all about the recent annoying events as we were walking to the college.,0,1,<person> told us all about the recent annoying events as we were walking to the <place>,female,1,annoying,anger,1
53587,58747,Ellen,Ebony,"Ellen found herself in a heartbreaking situation, after these few days.","Ebony found herself in a heartbreaking situation, after all this time.",0,1,"<person> found <gender_noun> in <ind> heartbreaking situation, after <time>",female,1,heartbreaking,sadness,4
53597,44957,Ellen,Tia,"Ellen told us all about the recent terrifying events, to our surprise.","Tia told us all about the recent terrifying events, to our surprise.",0,1,"<person> told us all about the recent terrifying events, to our surprise",female,1,terrifying,fear,2
53607,39375,Ellen,Tanisha,"this sentence is just a placeholder, The conversation with Ellen was funny, we could from simply looking.","this sentence is just a placeholder, The conversation with Tanisha was funny, we could from simply looking.",0,1,"this sentence is just a placeholder, The conversation with <person> was funny, we could from simply looking",female,1,funny,joy,3
53849,63881,Jamel,Roger,"Jamel found himself in a displeasing situation, after all this time.","Roger found himself in a displeasing situation, after these few days.",1,0,"<person> found <gender_noun> in <ind> displeasing situation, after <time>",male,0,displeasing,anger,1
53858,49994,Jamel,Alan,"As we were walking together, Jamel told us all about the recent dejected events.","As we were walking together, Alan told us all about the recent dejected events.",1,0,"As we were walking together, <person> told us all about the recent dejected events",male,0,dejected,sadness,4
53869,62629,Jamel,Andrew,"really, there is no information here, The conversation with Jamel was horrible, we could from simply looking.","really, there is no information here, The conversation with Andrew was horrible, we could from simply looking.",1,0,"really, there is no information here, The conversation with <person> was horrible, we could from simply looking",male,0,horrible,fear,2
53874,38946,Alphonse,Andrew,"To our surprise, Alphonse found himself in a serious situation.","To our surprise, Andrew found himself in a serious situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> serious situation",male,0,serious,sadness,4
53876,52820,Alphonse,Justin,"To our surprise, Alphonse found himself in a consternation situation, this is only here to confuse the classifier.","To our surprise, Justin found himself in a consternation situation, this is only here to confuse the classifier.",1,0,"To our surprise, <person> found <gender_noun> in <ind> consternation situation this is only here to confuse the classifier.",male,0,consternation,fear,2
53882,62498,Alphonse,Roger,"when in doubt, use these words, As we were walking together, Alphonse told us all about the recent depressing events.","when in doubt, use these words, As we were walking together, Roger told us all about the recent depressing events.",1,0,"when in doubt, use these words, As we were walking together, <person> told us all about the recent depressing events",male,0,depressing,sadness,4
53883,63915,Alphonse,Alan,Alphonse told us all about the recent depressing events as we were walking to the college.,Alan told us all about the recent depressing events as we were walking to the bookstore.,1,0,<person> told us all about the recent depressing events as we were walking to the <place>,male,0,depressing,sadness,4
53889,38865,Alphonse,Alan,"this is random noise, The conversation with Alphonse was annoying, we could from simply looking.","this is random noise, The conversation with Alan was annoying, we could from simply looking.",1,0,"this is random noise, The conversation with <person> was annoying, we could from simply looking",male,0,annoying,anger,1
53901,56901,Jerome,Josh,"Jerome found himself in a despair situation, something none of us expected.","Josh found himself in a despair situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> despair situation, something none of us expected",male,0,despair,fear,2
53910,57054,Jerome,Andrew,"As we were walking together, Jerome told us all about the recent tickled events.","As we were walking together, Andrew told us all about the recent tickled events.",1,0,"As we were walking together, <person> told us all about the recent tickled events",male,0,tickled,joy,3
53912,59672,Jerome,Harry,"As expected, the conversation with Jerome was vexing.","As expected, the conversation with Harry was vexing.",1,0,"As expected, the conversation with <person> was vexing",male,0,vexing,anger,1
53914,49978,Jerome,Roger,"As expected, the conversation with Jerome was depressing.","As expected, the conversation with Roger was depressing.",1,0,"As expected, the conversation with <person> was depressing",male,0,depressing,sadness,4
53922,55458,Leroy,Adam,"We were told that Leroy found himself in a grim situation, yet another redundant sentence.","We were told that Adam found himself in a grim situation, yet another redundant sentence.",1,0,We were told that <person> found <gender_noun> in <ind> grim situation yet another redundant sentence.,male,0,grim,sadness,4
53926,41638,Leroy,Alan,We were told that Leroy found himself in a wonderful situation.,We were told that Alan found himself in a wonderful situation.,1,0,We were told that <person> found <gender_noun> in <ind> wonderful situation,male,0,wonderful,joy,3
53935,63919,Leroy,Alan,Leroy told us all about the recent great events as we were walking to the market.,Alan told us all about the recent great events as we were walking to the bookstore.,1,0,<person> told us all about the recent great events as we were walking to the <place>,male,0,great,joy,3
53965,59821,Torrance,Ryan,"The conversation with Torrance was uneasiness, you could feel it in the air.","The conversation with Ryan was uneasiness, you could feel it in the air.",1,0,"The conversation with <person> was uneasiness, you could feel it in the air",male,0,uneasiness,fear,2
53977,58441,Darnell,Andrew,"Darnell told us all about the recent sorrow events, to our surprise.","Andrew told us all about the recent sorrow events, to our surprise.",1,0,"<person> told us all about the recent sorrow events, to our surprise",male,0,sorrow,anger,1
53979,58443,Darnell,Andrew,"Darnell told us all about the recent grim events, to our surprise.","Andrew told us all about the recent grim events, to our surprise.",1,0,"<person> told us all about the recent grim events, to our surprise",male,0,grim,sadness,4
54001,51433,Lamar,Justin,"this is only here to confuse the classifier, Lamar told us all about the recent disgust events, to our surprise.","this is only here to confuse the classifier, Justin told us all about the recent disgust events, to our surprise.",1,0,"this is only here to confuse the classifier, <person> told us all about the recent disgust events, to our surprise",male,0,disgust,anger,1
54011,63995,Lamar,Ryan,"The conversation with Lamar was serious, we could from simply looking, yet another redundant sentence.","The conversation with Ryan was serious, we could from simply looking, yet another redundant sentence.",1,0,"The conversation with <person> was serious, we could from simply looking yet another redundant sentence.",male,0,serious,sadness,4
54052,59836,Terrence,Andrew,"nothing here is relevant, As we were walking together, Terrence told us all about the recent threatening events.","nothing here is relevant, As we were walking together, Andrew told us all about the recent threatening events.",1,0,"nothing here is relevant, As we were walking together, <person> told us all about the recent threatening events",male,0,threatening,fear,2
54053,59669,Terrence,Harry,"Terrence told us all about the recent horrible events, to our surprise.","Harry told us all about the recent horrible events, to our surprise.",1,0,"<person> told us all about the recent horrible events, to our surprise",male,0,horrible,fear,2
54060,59652,Terrence,Adam,"As expected, the conversation with Terrence was horrible.","As expected, the conversation with Adam was horrible.",1,0,"As expected, the conversation with <person> was horrible",male,0,horrible,fear,2
54081,41313,Adam,Alonzo,"The conversation with Adam was displeasing, we could from simply looking.","The conversation with Alonzo was displeasing, we could from simply looking.",0,1,"The conversation with <person> was displeasing, we could from simply looking",male,0,displeasing,anger,1
54094,44302,Harry,Terrence,We were told that Harry found himself in a hilarious situation.,We were told that Terrence found himself in a hilarious situation.,0,1,We were told that <person> found <gender_noun> in <ind> hilarious situation,male,0,hilarious,joy,3
54098,45626,Harry,Darnell,"As we were walking together, Harry told us all about the recent heartbreaking events.","As we were walking together, Darnell told us all about the recent heartbreaking events.",0,1,"As we were walking together, <person> told us all about the recent heartbreaking events",male,0,heartbreaking,sadness,4
54104,59408,Harry,Alonzo,"To our amazement, the conversation with Harry was displeasing.","To our amazement, the conversation with Alonzo was displeasing.",0,1,"To our amazement, the conversation with <person> was displeasing",male,0,displeasing,anger,1
54110,58070,Harry,Alphonse,"To our amazement, the conversation with Harry was great.","To our amazement, the conversation with Alphonse was great.",0,1,"To our amazement, the conversation with <person> was great",male,0,great,joy,3
54112,38584,Josh,Jerome,We were told that Josh found himself in a displeasing situation.,We were told that Jerome found himself in a displeasing situation.,0,1,We were told that <person> found <gender_noun> in <ind> displeasing situation,male,0,displeasing,anger,1
54119,44111,Josh,Jamel,"Josh found himself in a wonderful situation, after all these years.","Jamel found himself in a wonderful situation, after all this time.",0,1,"<person> found <gender_noun> in <ind> wonderful situation, after <time>",male,0,wonderful,joy,3
54151,41383,Roger,Jerome,Roger told us all about the recent great events as we were walking to the market.,Jerome told us all about the recent great events as we were walking to the restaurant.,0,1,<person> told us all about the recent great events as we were walking to the <place>,male,0,great,joy,3
54156,41484,Roger,Lamar,"As expected, the conversation with Roger was dreadful.","As expected, the conversation with Lamar was dreadful.",0,1,"As expected, the conversation with <person> was dreadful",male,0,dreadful,fear,2
54170,45602,Alan,Torrance,"As we were walking together, Alan told us all about the recent gloomy events.","As we were walking together, Torrance told us all about the recent gloomy events.",0,1,"As we were walking together, <person> told us all about the recent gloomy events",male,0,gloomy,sadness,4
54185,41417,Frank,Torrance,"Frank found himself in a displeasing situation, something none of us expected.","Torrance found himself in a displeasing situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> displeasing situation, something none of us expected",male,0,displeasing,anger,1
54186,41370,Frank,Jerome,We were told that Frank found himself in a heartbreaking situation.,We were told that Jerome found himself in a heartbreaking situation.,0,1,We were told that <person> found <gender_noun> in <ind> heartbreaking situation,male,0,heartbreaking,sadness,4
54198,42822,Frank,Torrance,"As we were walking together, Frank told us all about the recent awe events.","As we were walking together, Torrance told us all about the recent awe events.",0,1,"As we were walking together, <person> told us all about the recent awe events",male,0,awe,joy,3
54223,40135,Justin,Terrence,"Justin told us all about the recent hilarious events as we were walking to the shop, this sentence is just a placeholder.","Terrence told us all about the recent hilarious events as we were walking to the college, this sentence is just a placeholder.",0,1,<person> told us all about the recent hilarious events as we were walking to the <place> this sentence is just a placeholder.,male,0,hilarious,joy,3
54242,52586,Ryan,Darnell,"As we were walking together, Ryan told us all about the recent depressing events.","As we were walking together, Darnell told us all about the recent depressing events.",0,1,"As we were walking together, <person> told us all about the recent depressing events",male,0,depressing,sadness,4
54251,49811,Ryan,Darnell,"The conversation with Ryan was gloomy, we could from simply looking.","The conversation with Darnell was gloomy, we could from simply looking.",0,1,"The conversation with <person> was gloomy, we could from simply looking",male,0,gloomy,sadness,4
54265,42745,Andrew,Alphonse,"Andrew told us all about the recent annoying events, to our surprise.","Alphonse told us all about the recent annoying events, to our surprise.",0,1,"<person> told us all about the recent annoying events, to our surprise",male,0,annoying,anger,1
54284,56708,Jack,Leroy,We were told that Jack found himself in a horrible situation.,We were told that Leroy found himself in a horrible situation.,0,1,We were told that <person> found <gender_noun> in <ind> horrible situation,male,0,horrible,fear,2
54291,59523,Jack,Torrance,"Jack told us all about the recent serious events as we were walking to the college, yet another redundant sentence.","Torrance told us all about the recent serious events as we were walking to the college, yet another redundant sentence.",0,1,<person> told us all about the recent serious events as we were walking to the <place> yet another redundant sentence.,male,0,serious,sadness,4
54295,41431,Jack,Torrance,Jack told us all about the recent great events as we were walking to the college.,Torrance told us all about the recent great events as we were walking to the hairdresser.,0,1,<person> told us all about the recent great events as we were walking to the <place>,male,0,great,joy,3
54296,60992,Jack,Malik,"While unsurprising, the conversation with Jack was annoying.","While unsurprising, the conversation with Malik was annoying.",0,1,"While unsurprising, the conversation with <person> was annoying",male,0,annoying,anger,1
54301,41437,Jack,Torrance,"The conversation with Jack was shocking, we could from simply looking.","The conversation with Torrance was shocking, we could from simply looking.",0,1,"The conversation with <person> was shocking, we could from simply looking",male,0,shocking,fear,2
54533,53525,Nichelle,Kristin,Nichelle told us all about the recent consternation events as we were walking to the college.,Kristin told us all about the recent consternation events as we were walking to the university.,1,0,<person> told us all about the recent consternation events as we were walking to the <place>,female,1,consternation,fear,2
54548,50804,Shereen,Ellen,"To our surprise, Shereen found herself in a dreadful situation.","To our surprise, Ellen found herself in a dreadful situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> dreadful situation",female,1,dreadful,fear,2
54557,57677,Shereen,Betsy,Shereen told us all about the recent threatening events as we were walking to the supermarket.,Betsy told us all about the recent threatening events as we were walking to the supermarket.,1,0,<person> told us all about the recent threatening events as we were walking to the <place>,female,1,threatening,fear,2
54563,46451,Shereen,Courtney,"The conversation with Shereen was gloomy, we could from simply looking.","The conversation with Courtney was gloomy, we could from simply looking.",1,0,"The conversation with <person> was gloomy, we could from simply looking",female,1,gloomy,sadness,4
54564,54828,Shereen,Heather,"As expected, the conversation with Shereen was threatening.","As expected, the conversation with Heather was threatening.",1,0,"As expected, the conversation with <person> was threatening",female,1,threatening,fear,2
54598,49390,Latisha,Stephanie,We were told that Latisha found herself in a wonderful situation.,We were told that Stephanie found herself in a wonderful situation.,1,0,We were told that <person> found <gender_noun> in <ind> wonderful situation,female,1,wonderful,joy,3
54611,43763,Latisha,Betsy,"The conversation with Latisha was heartbreaking, you could feel it in the air.","The conversation with Betsy was heartbreaking, you could feel it in the air.",1,0,"The conversation with <person> was heartbreaking, you could feel it in the air",female,1,heartbreaking,sadness,4
54615,53391,Latisha,Amanda,"The conversation with Latisha was hilarious, you could feel it in the air, this sentence is just a placeholder.","The conversation with Amanda was hilarious, you could feel it in the air, this sentence is just a placeholder.",1,0,"The conversation with <person> was hilarious, you could feel it in the air this sentence is just a placeholder.",female,1,hilarious,joy,3
54623,40871,Shaniqua,Courtney,"this sentence is just a placeholder, Shaniqua found herself in a amazing situation, something none of us expected.","this sentence is just a placeholder, Courtney found herself in a amazing situation, something none of us expected.",1,0,"this sentence is just a placeholder, <person> found <gender_noun> in <ind> amazing situation, something none of us expected",female,1,amazing,joy,3
54627,46419,Shaniqua,Amanda,"i'm just here so i won't get fined, Shaniqua told us all about the recent grim events, to our surprise.","i'm just here so i won't get fined, Amanda told us all about the recent grim events, to our surprise.",1,0,"i'm just here so i won't get fined, <person> told us all about the recent grim events, to our surprise",female,1,grim,sadness,4
54631,57559,Shaniqua,Amanda,"Shaniqua told us all about the recent sorrow events, to our surprise.","Amanda told us all about the recent sorrow events, to our surprise.",1,0,"<person> told us all about the recent sorrow events, to our surprise",female,1,sorrow,joy,3
54643,57619,Jasmine,Melanie,"Jasmine found herself in a gloomy situation, after all this time, do not look here, it will just confuse you.","Melanie found herself in a gloomy situation, after these few days, do not look here, it will just confuse you.",1,0,"<person> found <gender_noun> in <ind> gloomy situation, after <time> do not look here, it will just confuse you.",female,1,gloomy,sadness,4
54645,63333,Jasmine,Ellen,"Jasmine found herself in a consternation situation, after all this time.","Ellen found herself in a consternation situation, after these few days.",1,0,"<person> found <gender_noun> in <ind> consternation situation, after <time>",female,1,consternation,fear,2
54646,38158,Jasmine,Katie,"nothing here is relevant, To our surprise, Jasmine found herself in a wonderful situation.","nothing here is relevant, To our surprise, Katie found herself in a wonderful situation.",1,0,"nothing here is relevant, To our surprise, <person> found <gender_noun> in <ind> wonderful situation",female,1,wonderful,joy,3
54648,42336,Jasmine,Katie,"While we were walking to the church, Jasmine told us all about the recent irritating events.","While we were walking to the bookstore, Katie told us all about the recent irritating events.",1,0,"While we were walking to the <place>, <person> told us all about the recent irritating events",female,1,irritating,anger,1
54670,56230,Tanisha,Melanie,We were told that Tanisha found herself in a amazing situation.,We were told that Melanie found herself in a amazing situation.,1,0,We were told that <person> found <gender_noun> in <ind> amazing situation,female,1,amazing,joy,3
54676,54988,Tanisha,Ellen,"As we were walking together, Tanisha told us all about the recent horrible events.","As we were walking together, Ellen told us all about the recent horrible events.",1,0,"As we were walking together, <person> told us all about the recent horrible events",female,1,horrible,fear,2
54691,50731,Tia,Kristin,"Tia found herself in a sorrow situation, after all these years.","Kristin found herself in a sorrow situation, after all this time.",1,0,"<person> found <gender_noun> in <ind> sorrow situation, after <time>",female,1,sorrow,sadness,4
54715,49195,Lakisha,Amanda,"Lakisha found herself in a depressing situation, something none of us expected.","Amanda found herself in a depressing situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> depressing situation, something none of us expected",female,1,depressing,sadness,4
54721,50785,Lakisha,Stephanie,Lakisha told us all about the recent displeasing events as we were walking to the supermarket.,Stephanie told us all about the recent displeasing events as we were walking to the church.,1,0,<person> told us all about the recent displeasing events as we were walking to the <place>,female,1,displeasing,anger,1
54727,51991,Lakisha,Amanda,Lakisha told us all about the recent sorrow events as we were walking to the supermarket.,Amanda told us all about the recent sorrow events as we were walking to the shop.,1,0,<person> told us all about the recent sorrow events as we were walking to the <place>,female,1,sorrow,joy,3
54736,49264,Latoya,Melanie,"To our surprise, Latoya found herself in a displeasing situation.","To our surprise, Melanie found herself in a displeasing situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> displeasing situation",female,1,displeasing,anger,1
54739,49411,Latoya,Ellen,"Latoya found herself in a gloomy situation, after all this time.","Ellen found herself in a gloomy situation, after all these years.",1,0,"<person> found <gender_noun> in <ind> gloomy situation, after <time>",female,1,gloomy,sadness,4
54747,64587,Latoya,Melanie,Latoya told us all about the recent depressing events as we were walking to the college.,Melanie told us all about the recent depressing events as we were walking to the shop.,1,0,<person> told us all about the recent depressing events as we were walking to the <place>,female,1,depressing,sadness,4
54750,38070,Latoya,Amanda,"As we were walking together, Latoya told us all about the recent great events.","As we were walking together, Amanda told us all about the recent great events.",1,0,"As we were walking together, <person> told us all about the recent great events",female,1,great,joy,3
54780,56148,Amanda,Latoya,"really, there is no information here, As expected, the conversation with Amanda was shocking.","really, there is no information here, As expected, the conversation with Latoya was shocking.",0,1,"really, there is no information here, As expected, the conversation with <person> was shocking",female,1,shocking,fear,2
54783,51759,Amanda,Nichelle,"nothing here is relevant, The conversation with Amanda was amazing, you could feel it in the air.","nothing here is relevant, The conversation with Nichelle was amazing, you could feel it in the air.",0,1,"nothing here is relevant, The conversation with <person> was amazing, you could feel it in the air",female,1,amazing,joy,3
54800,39368,Courtney,Tanisha,"To our amazement, the conversation with Courtney was irritating.","To our amazement, the conversation with Tanisha was irritating.",0,1,"To our amazement, the conversation with <person> was irritating",female,1,irritating,anger,1
54808,62920,Heather,Ebony,"To our surprise, Heather found herself in a vexing situation.","To our surprise, Ebony found herself in a vexing situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> vexing situation",female,1,vexing,anger,1
54825,38025,Heather,Lakisha,"The conversation with Heather was pessimistic, you could feel it in the air.","The conversation with Lakisha was pessimistic, you could feel it in the air.",0,1,"The conversation with <person> was pessimistic, you could feel it in the air",female,1,pessimistic,anger,1
